offer_id,cluster_id
o15887,c01732
o15888,c03271
o15889,c01635
o15890,c02626
o15891,c02736
o15892,c03120
o15893,c04092
o15894,c03628
o15895,c01967
o15896,c02150
o15897,c01500
o15898,c01761
o15899,c03859
o15900,c03771
o15901,c02916
o15902,c04093
o15903,c03215
o15904,c03333
o15905,c02209
o15906,c04056
o15907,c04094
o15908,c03560
o15909,c02312
o15910,c04095
o15911,c04096
o15912,c02632
o15913,c03651
o15914,c04097
o15915,c02532
o15916,c01874
o15917,c02255
o15918,c03278
o15919,c02675
o15920,c04098
o15921,c02239
o15922,c01815
o15923,c02004
o15924,c02700
o15925,c02074
o15926,c04099
o15927,c02081
o15928,c02347
o15929,c04100
o15930,c01925
o15931,c01784
o15932,c02392
o15933,c02785
o15934,c02239
o15935,c04101
o15936,c01491
o15937,c01683
o15938,c01770
o15939,c01780
o15940,c03174
o15941,c03308
o15942,c03586
o15943,c02030
o15944,c03237
o15945,c01856
o15946,c04102
o15947,c02630
o15948,c02338
o15949,c02116
o15950,c03577
o15951,c01797
o15952,c03896
o15953,c01443
o15954,c02421
o15955,c03416
o15956,c03177
o15957,c03743
o15958,c02907
o15959,c02692
o15960,c01804
o15961,c03876
o15962,c02129
o15963,c02339
o15964,c02062
o15965,c03088
o15966,c01516
o15967,c02044
o15968,c03972
o15969,c03819
o15970,c02013
o15971,c01901
o15972,c01800
o15973,c01604
o15974,c03058
o15975,c03765
o15976,c03173
o15977,c03318
o15978,c03731
o15979,c03283
o15980,c03218
o15981,c04093
o15982,c04103
o15983,c04013
o15984,c03800
o15985,c02050
o15986,c02309
o15987,c01813
o15988,c04104
o15989,c02226
o15990,c02349
o15991,c03417
o15992,c02084
o15993,c02941
o15994,c02413
o15995,c01482
o15996,c02430
o15997,c03234
o15998,c03190
o15999,c03564
o16000,c02945
o16001,c02643
o16002,c03736
o16003,c02546
o16004,c04105
o16005,c02183
o16006,c03517
o16007,c02115
o16008,c03114
o16009,c02191
o16010,c02329
o16011,c04001
o16012,c02505
o16013,c04106
o16014,c02654
o16015,c01895
o16016,c01673
o16017,c03387
o16018,c03457
o16019,c02690
o16020,c01775
o16021,c01622
o16022,c03859
o16023,c01720
o16024,c01652
o16025,c01964
o16026,c04107
o16027,c04072
o16028,c04108
o16029,c04109
o16030,c01755
o16031,c03604
o16032,c04110
o16033,c03107
o16034,c03769
o16035,c03275
o16036,c02075
o16037,c03816
o16038,c01594
o16039,c03520
o16040,c04111
o16041,c04112
o16042,c02080
o16043,c02633
o16044,c02312
o16045,c04007
o16046,c04113
o16047,c01899
o16048,c01539
o16049,c03625
o16050,c02499
o16051,c02674
o16052,c01993
o16053,c04114
o16054,c01733
o16055,c02888
o16056,c02556
o16057,c04115
o16058,c03872
o16059,c02580
o16060,c04056
o16061,c01699
o16062,c04042
o16063,c03187
o16064,c03307
o16065,c03297
o16066,c03494
o16067,c03501
o16068,c01623
o16069,c03802
o16070,c03736
o16071,c01552
o16072,c03891
o16073,c01617
o16074,c03315
o16075,c02620
o16076,c03766
o16077,c02571
o16078,c02507
o16079,c01648
o16080,c02235
o16081,c03364
o16082,c03559
o16083,c04116
o16084,c03606
o16085,c04117
o16086,c04118
o16087,c03259
o16088,c02061
o16089,c02449
o16090,c03632
o16091,c03770
o16092,c04050
o16093,c02899
o16094,c04119
o16095,c04120
o16096,c02096
o16097,c02991
o16098,c03287
o16099,c03918
o16100,c02631
o16101,c02349
o16102,c03547
o16103,c04121
o16104,c01436
o16105,c02602
o16106,c03926
o16107,c03564
o16108,c01815
o16109,c03194
o16110,c01975
o16111,c03460
o16112,c02746
o16113,c02449
o16114,c03634
o16115,c03992
o16116,c03822
o16117,c03290
o16118,c03392
o16119,c03174
o16120,c04026
o16121,c02447
o16122,c04122
o16123,c02175
o16124,c02613
o16125,c03113
o16126,c02662
o16127,c01396
o16128,c03527
o16129,c03335
o16130,c02300
o16131,c04123
o16132,c04083
o16133,c03625
o16134,c04124
o16135,c01779
o16136,c01752
o16137,c02174
o16138,c03702
o16139,c01779
o16140,c02233
o16141,c03255
o16142,c04125
o16143,c04126
o16144,c02787
o16145,c04127
o16146,c02726
o16147,c03196
o16148,c02395
o16149,c01808
o16150,c04094
o16151,c03536
o16152,c02804
o16153,c03571
o16154,c04128
o16155,c04129
o16156,c01618
o16157,c01969
o16158,c01439
o16159,c01553
o16160,c03881
o16161,c02859
o16162,c04130
o16163,c01788
o16164,c04131
o16165,c02031
o16166,c03226
o16167,c04132
o16168,c03748
o16169,c02434
o16170,c03064
o16171,c01453
o16172,c02681
o16173,c03830
o16174,c02812
o16175,c04133
o16176,c01943
o16177,c03804
o16178,c01566
o16179,c02321
o16180,c03767
o16181,c04134
o16182,c02493
o16183,c02459
o16184,c02189
o16185,c01731
o16186,c04135
o16187,c02050
o16188,c04019
o16189,c01589
o16190,c03894
o16191,c01810
o16192,c04136
o16193,c02582
o16194,c01730
o16195,c03408
o16196,c04137
o16197,c03130
o16198,c01709
o16199,c01610
o16200,c02341
o16201,c02170
o16202,c02534
o16203,c04138
o16204,c01966
o16205,c02288
o16206,c03304
o16207,c02017
o16208,c04139
o16209,c03801
o16210,c03941
o16211,c03511
o16212,c04019
o16213,c03831
o16214,c01457
o16215,c03503
o16216,c03367
o16217,c02521
o16218,c01853
o16219,c02358
o16220,c02214
o16221,c02895
o16222,c01774
o16223,c02055
o16224,c03431
o16225,c03845
o16226,c03990
o16227,c03282
o16228,c03269
o16229,c03949
o16230,c02635
o16231,c03839
o16232,c02869
o16233,c02845
o16234,c04140
o16235,c04057
o16236,c02510
o16237,c02706
o16238,c03802
o16239,c03078
o16240,c03028
o16241,c02516
o16242,c03642
o16243,c02309
o16244,c02796
o16245,c01924
o16246,c02471
o16247,c04030
o16248,c03036
o16249,c02401
o16250,c04141
o16251,c03717
o16252,c03487
o16253,c04142
o16254,c03812
o16255,c01824
o16256,c01527
o16257,c03628
o16258,c03758
o16259,c03180
o16260,c02531
o16261,c02446
o16262,c04143
o16263,c02809
o16264,c03891
o16265,c01675
o16266,c02459
o16267,c02856
o16268,c04004
o16269,c01707
o16270,c01688
o16271,c01859
o16272,c02048
o16273,c03462
o16274,c02815
o16275,c01406
o16276,c01921
o16277,c01761
o16278,c04102
o16279,c02899
o16280,c02834
o16281,c02414
o16282,c04144
o16283,c03622
o16284,c02238
o16285,c04145
o16286,c02733
o16287,c01727
o16288,c04146
o16289,c02288
o16290,c03730
o16291,c02220
o16292,c03376
o16293,c01960
o16294,c04147
o16295,c03846
o16296,c03938
o16297,c04148
o16298,c02210
o16299,c02862
o16300,c04149
o16301,c02647
o16302,c02786
o16303,c04150
o16304,c03740
o16305,c01978
o16306,c03442
o16307,c03139
o16308,c03702
o16309,c02795
o16310,c04004
o16311,c03639
o16312,c04151
o16313,c03278
o16314,c02160
o16315,c03632
o16316,c01573
o16317,c03315
o16318,c04152
o16319,c02807
o16320,c03206
o16321,c03724
o16322,c03498
o16323,c02649
o16324,c04071
o16325,c02087
o16326,c02024
o16327,c03066
o16328,c01550
o16329,c04153
o16330,c04111
o16331,c02406
o16332,c03894
o16333,c03237
o16334,c02125
o16335,c04154
o16336,c04155
o16337,c03237
o16338,c01862
o16339,c02038
o16340,c02247
o16341,c01547
o16342,c01531
o16343,c03005
o16344,c02742
o16345,c02293
o16346,c01475
o16347,c04147
o16348,c02541
o16349,c04017
o16350,c02538
o16351,c03401
o16352,c02298
o16353,c03018
o16354,c02351
o16355,c01454
o16356,c03406
o16357,c02131
o16358,c03460
o16359,c02635
o16360,c03184
o16361,c02661
o16362,c03252
o16363,c02108
o16364,c03080
o16365,c03638
o16366,c01712
o16367,c03710
o16368,c02615
o16369,c04010
o16370,c01881
o16371,c03302
o16372,c02572
o16373,c02921
o16374,c03255
o16375,c02022
o16376,c02871
o16377,c01961
o16378,c03700
o16379,c04156
o16380,c01571
o16381,c03515
o16382,c01911
o16383,c04013
o16384,c03785
o16385,c01611
o16386,c02688
o16387,c03703
o16388,c01984
o16389,c02926
o16390,c02654
o16391,c03613
o16392,c04099
o16393,c02088
o16394,c02511
o16395,c02605
o16396,c02984
o16397,c01894
o16398,c01590
o16399,c04157
o16400,c02366
o16401,c01598
o16402,c03508
o16403,c03771
o16404,c03459
o16405,c02484
o16406,c01800
o16407,c01868
o16408,c02850
o16409,c02847
o16410,c01519
o16411,c01479
o16412,c02674
o16413,c02129
o16414,c01865
o16415,c02202
o16416,c02150
o16417,c02441
o16418,c04158
o16419,c02845
o16420,c02981
o16421,c01432
o16422,c03677
o16423,c03018
o16424,c01882
o16425,c03224
o16426,c03144
o16427,c03422
o16428,c02041
o16429,c03397
o16430,c03979
o16431,c02273
o16432,c02095
o16433,c02260
o16434,c03136
o16435,c04159
o16436,c02495
o16437,c01790
o16438,c02151
o16439,c04041
o16440,c04160
o16441,c02253
o16442,c01893
o16443,c01600
o16444,c01387
o16445,c01503
o16446,c03387
o16447,c02513
o16448,c03768
o16449,c02679
o16450,c02043
o16451,c03740
o16452,c02853
o16453,c03952
o16454,c03031
o16455,c01431
o16456,c02308
o16457,c01668
o16458,c02513
o16459,c02690
o16460,c03699
o16461,c04031
o16462,c03185
o16463,c04097
o16464,c03106
o16465,c04161
o16466,c01692
o16467,c01521
o16468,c04162
o16469,c04163
o16470,c01842
o16471,c04164
o16472,c02177
o16473,c02152
o16474,c02288
o16475,c02277
o16476,c03082
o16477,c02471
o16478,c04165
o16479,c03152
o16480,c02957
o16481,c02289
o16482,c03998
o16483,c02480
o16484,c03374
o16485,c03195
o16486,c03168
o16487,c02005
o16488,c02226
o16489,c01589
o16490,c02122
o16491,c01512
o16492,c02050
o16493,c02032
o16494,c02457
o16495,c04166
o16496,c02949
o16497,c01494
o16498,c02224
o16499,c02873
o16500,c02952
o16501,c03289
o16502,c03873
o16503,c02162
o16504,c03553
o16505,c02714
o16506,c01828
o16507,c01638
o16508,c01808
o16509,c01725
o16510,c04162
o16511,c02281
o16512,c02192
o16513,c03023
o16514,c04167
o16515,c03948
o16516,c02200
o16517,c03101
o16518,c03850
o16519,c03591
o16520,c02549
o16521,c02677
o16522,c02616
o16523,c01772
o16524,c02398
o16525,c03371
o16526,c04168
o16527,c02677
o16528,c03583
o16529,c01411
o16530,c02286
o16531,c02256
o16532,c02514
o16533,c02938
o16534,c04169
o16535,c04170
o16536,c03180
o16537,c04171
o16538,c02976
o16539,c02039
o16540,c02724
o16541,c03752
o16542,c03953
o16543,c02883
o16544,c03714
o16545,c01702
o16546,c01490
o16547,c04172
o16548,c04012
o16549,c03740
o16550,c03211
o16551,c03000
o16552,c01849
o16553,c02798
o16554,c02618
o16555,c02256
o16556,c03184
o16557,c04173
o16558,c02687
o16559,c03430
o16560,c03719
o16561,c01874
o16562,c01806
o16563,c02982
o16564,c01853
o16565,c04174
o16566,c02617
o16567,c01563
o16568,c03424
o16569,c03510
o16570,c01778
o16571,c03981
o16572,c03106
o16573,c02001
o16574,c01723
o16575,c01643
o16576,c03254
o16577,c03488
o16578,c03490
o16579,c03555
o16580,c03244
o16581,c01582
o16582,c03185
o16583,c03880
o16584,c03288
o16585,c01470
o16586,c02971
o16587,c01625
o16588,c01956
o16589,c02372
o16590,c02965
o16591,c04152
o16592,c02773
o16593,c02338
o16594,c02296
o16595,c04175
o16596,c02778
o16597,c01949
o16598,c04104
o16599,c01653
o16600,c02249
o16601,c01738
o16602,c04152
o16603,c03240
o16604,c02293
o16605,c01438
o16606,c03369
o16607,c03053
o16608,c01671
o16609,c02341
o16610,c03806
o16611,c01642
o16612,c04176
o16613,c02333
o16614,c02362
o16615,c03931
o16616,c02582
o16617,c02170
o16618,c03197
o16619,c03728
o16620,c03690
o16621,c02332
o16622,c02839
o16623,c04007
o16624,c03401
o16625,c02340
o16626,c01699
o16627,c02524
o16628,c01436
o16629,c04177
o16630,c03457
o16631,c01883
o16632,c01589
o16633,c04178
o16634,c03235
o16635,c03783
o16636,c02205
o16637,c02102
o16638,c03868
o16639,c02623
o16640,c04179
o16641,c01634
o16642,c01820
o16643,c01927
o16644,c02965
o16645,c04180
o16646,c03663
o16647,c02324
o16648,c03300
o16649,c03924
o16650,c02305
o16651,c02430
o16652,c03224
o16653,c01558
o16654,c02387
o16655,c03577
o16656,c03497
o16657,c03518
o16658,c01644
o16659,c02853
o16660,c03583
o16661,c02971
o16662,c01633
o16663,c03945
o16664,c01749
o16665,c03054
o16666,c03368
o16667,c03927
o16668,c03035
o16669,c03287
o16670,c01647
o16671,c03314
o16672,c02757
o16673,c02649
o16674,c02850
o16675,c03497
o16676,c02174
o16677,c03740
o16678,c01760
o16679,c04054
o16680,c01422
o16681,c03205
o16682,c01446
o16683,c03286
o16684,c02094
o16685,c03314
o16686,c02072
o16687,c02734
o16688,c04181
o16689,c01802
o16690,c02252
o16691,c03303
o16692,c03910
o16693,c02836
o16694,c03365
o16695,c02795
o16696,c01462
o16697,c01875
o16698,c02397
o16699,c03411
o16700,c04182
o16701,c02294
o16702,c04183
o16703,c03313
o16704,c02196
o16705,c03653
o16706,c01474
o16707,c03662
o16708,c04184
o16709,c02656
o16710,c03032
o16711,c04185
o16712,c02899
o16713,c03620
o16714,c02894
o16715,c03931
o16716,c04186
o16717,c01900
o16718,c04012
o16719,c03270
o16720,c03277
o16721,c02509
o16722,c01506
o16723,c02873
o16724,c03115
o16725,c03794
o16726,c03445
o16727,c04187
o16728,c03079
o16729,c04188
o16730,c04189
o16731,c03830
o16732,c03453
o16733,c03113
o16734,c04190
o16735,c02852
o16736,c01848
o16737,c02933
o16738,c01969
o16739,c02110
o16740,c02759
o16741,c03669
o16742,c03830
o16743,c03374
o16744,c02051
o16745,c01852
o16746,c03765
o16747,c03646
o16748,c01502
o16749,c01492
o16750,c03033
o16751,c02987
o16752,c03050
o16753,c04191
o16754,c01803
o16755,c03080
o16756,c02547
o16757,c01719
o16758,c04192
o16759,c04049
o16760,c02810
o16761,c03754
o16762,c02698
o16763,c01588
o16764,c03031
o16765,c03792
o16766,c01566
o16767,c02120
o16768,c04193
o16769,c01534
o16770,c01469
o16771,c01800
o16772,c02462
o16773,c02347
o16774,c02760
o16775,c04194
o16776,c02274
o16777,c04195
o16778,c02680
o16779,c03078
o16780,c02596
o16781,c04196
o16782,c01835
o16783,c03317
o16784,c03089
o16785,c02778
o16786,c03645
o16787,c04197
o16788,c01499
o16789,c02986
o16790,c04198
o16791,c03141
o16792,c01659
o16793,c03356
o16794,c01515
o16795,c02874
o16796,c04199
o16797,c04135
o16798,c01952
o16799,c03833
o16800,c02527
o16801,c01745
o16802,c03921
o16803,c03545
o16804,c03632
o16805,c02013
o16806,c03691
o16807,c03364
o16808,c01454
o16809,c02160
o16810,c03425
o16811,c03456
o16812,c02223
o16813,c02969
o16814,c02500
o16815,c01814
o16816,c01820
o16817,c01859
o16818,c03758
o16819,c03842
o16820,c03357
o16821,c03575
o16822,c01999
o16823,c02461
o16824,c02301
o16825,c03456
o16826,c04016
o16827,c02747
o16828,c03447
o16829,c03433
o16830,c03264
o16831,c03802
o16832,c01559
o16833,c03897
o16834,c03692
o16835,c01457
o16836,c03974
o16837,c02216
o16838,c01901
o16839,c03155
o16840,c03325
o16841,c01732
o16842,c04200
o16843,c02431
o16844,c02456
o16845,c01853
o16846,c01813
o16847,c02808
o16848,c03565
o16849,c01657
o16850,c04201
o16851,c03739
o16852,c04007
o16853,c02855
o16854,c03818
o16855,c03880
o16856,c01741
o16857,c04000
o16858,c01418
o16859,c03056
o16860,c03503
o16861,c03368
o16862,c02062
o16863,c03543
o16864,c01835
o16865,c03625
o16866,c02415
o16867,c04021
o16868,c02395
o16869,c02184
o16870,c03332
o16871,c03266
o16872,c01884
o16873,c03326
o16874,c01569
o16875,c02425
o16876,c03823
o16877,c02312
o16878,c01964
o16879,c02133
o16880,c01583
o16881,c02515
o16882,c02506
o16883,c02344
o16884,c03377
o16885,c01635
o16886,c01401
o16887,c01996
o16888,c02926
o16889,c03185
o16890,c02124
o16891,c04150
o16892,c02063
o16893,c04202
o16894,c02729
o16895,c03672
o16896,c03977
o16897,c03718
o16898,c01823
o16899,c01529
o16900,c02322
o16901,c01891
o16902,c02093
o16903,c04203
o16904,c03104
o16905,c04204
o16906,c03779
o16907,c04205
o16908,c02180
o16909,c02110
o16910,c01748
o16911,c01387
o16912,c03120
o16913,c01949
o16914,c02758
o16915,c02697
o16916,c01853
o16917,c02074
o16918,c02970
o16919,c01855
o16920,c01794
o16921,c04174
o16922,c03451
o16923,c03061
o16924,c03058
o16925,c01991
o16926,c02116
o16927,c02472
o16928,c03537
o16929,c02710
o16930,c01483
o16931,c03251
o16932,c04206
o16933,c04130
o16934,c01615
o16935,c04207
o16936,c04005
o16937,c01882
o16938,c01963
o16939,c01682
o16940,c01617
o16941,c04208
o16942,c03051
o16943,c01885
o16944,c02533
o16945,c02856
o16946,c03471
o16947,c02633
o16948,c03139
o16949,c04209
o16950,c01980
o16951,c03850
o16952,c01725
o16953,c01679
o16954,c02161
o16955,c03872
o16956,c01857
o16957,c03187
o16958,c01697
o16959,c01445
o16960,c01599
o16961,c04210
o16962,c02976
o16963,c02089
o16964,c02385
o16965,c04211
o16966,c01439
o16967,c01390
o16968,c01668
o16969,c03728
o16970,c02351
o16971,c02050
o16972,c01892
o16973,c02705
o16974,c03307
o16975,c03694
o16976,c02250
o16977,c02221
o16978,c01793
o16979,c02138
o16980,c03041
o16981,c03285
o16982,c02262
o16983,c03312
o16984,c03466
o16985,c01434
o16986,c03054
o16987,c03749
o16988,c04212
o16989,c03573
o16990,c04213
o16991,c04214
o16992,c02956
o16993,c03747
o16994,c03628
o16995,c02017
o16996,c04215
o16997,c03783
o16998,c01900
o16999,c03710
o17000,c03052
o17001,c02899
o17002,c03071
o17003,c02947
o17004,c02380
o17005,c01545
o17006,c03357
o17007,c01904
o17008,c02699
o17009,c01795
o17010,c03387
o17011,c04216
o17012,c01738
o17013,c04187
o17014,c03704
o17015,c01715
o17016,c02171
o17017,c02572
o17018,c01540
o17019,c04214
o17020,c01767
o17021,c03104
o17022,c03381
o17023,c02063
o17024,c02720
o17025,c01821
o17026,c01589
o17027,c02195
o17028,c03426
o17029,c02386
o17030,c03904
o17031,c04217
o17032,c03762
o17033,c03630
o17034,c02721
o17035,c04102
o17036,c02847
o17037,c04055
o17038,c04042
o17039,c03343
o17040,c01827
o17041,c04119
o17042,c03387
o17043,c01961
o17044,c01903
o17045,c04118
o17046,c04218
o17047,c03958
o17048,c03875
o17049,c02283
o17050,c03268
o17051,c01901
o17052,c03564
o17053,c02476
o17054,c03449
o17055,c04219
o17056,c03359
o17057,c02695
o17058,c01538
o17059,c01955
o17060,c01874
o17061,c02040
o17062,c02108
o17063,c04030
o17064,c02759
o17065,c03820
o17066,c04220
o17067,c02300
o17068,c03691
o17069,c04221
o17070,c02424
o17071,c04222
o17072,c01836
o17073,c03109
o17074,c03160
o17075,c02715
o17076,c02514
o17077,c02082
o17078,c02368
o17079,c01794
o17080,c02520
o17081,c03974
o17082,c02958
o17083,c01860
o17084,c04050
o17085,c03135
o17086,c02277
o17087,c03376
o17088,c04223
o17089,c01511
o17090,c01601
o17091,c01823
o17092,c01539
o17093,c01796
o17094,c01442
o17095,c03488
o17096,c02600
o17097,c04224
o17098,c03064
o17099,c03965
o17100,c04225
o17101,c02183
o17102,c01734
o17103,c01717
o17104,c02256
o17105,c04076
o17106,c01429
o17107,c04226
o17108,c03830
o17109,c01859
o17110,c04227
o17111,c02398
o17112,c01973
o17113,c03930
o17114,c01922
o17115,c04228
o17116,c01420
o17117,c01821
o17118,c02255
o17119,c02217
o17120,c02807
o17121,c04229
o17122,c02048
o17123,c04032
o17124,c03804
o17125,c03890
o17126,c02003
o17127,c01673
o17128,c03397
o17129,c02980
o17130,c03602
o17131,c01562
o17132,c03090
o17133,c04230
o17134,c02154
o17135,c03887
o17136,c04223
o17137,c01420
o17138,c02744
o17139,c03715
o17140,c03949
o17141,c02143
o17142,c02421
o17143,c01733
o17144,c02864
o17145,c04231
o17146,c02754
o17147,c02587
o17148,c03618
o17149,c03515
o17150,c03518
o17151,c02601
o17152,c03749
o17153,c04232
o17154,c01797
o17155,c03195
o17156,c03815
o17157,c02066
o17158,c02410
o17159,c01590
o17160,c01575
o17161,c01990
o17162,c03315
o17163,c02216
o17164,c03462
o17165,c03499
o17166,c01820
o17167,c02904
o17168,c03936
o17169,c04233
o17170,c01924
o17171,c02152
o17172,c02054
o17173,c02329
o17174,c02536
o17175,c01768
o17176,c04234
o17177,c01813
o17178,c01908
o17179,c02681
o17180,c02417
o17181,c02603
o17182,c02942
o17183,c02432
o17184,c02372
o17185,c04235
o17186,c03910
o17187,c03282
o17188,c04000
o17189,c03637
o17190,c04236
o17191,c01988
o17192,c01390
o17193,c02156
o17194,c04237
o17195,c01958
o17196,c04015
o17197,c02060
o17198,c03393
o17199,c04238
o17200,c02862
o17201,c03815
o17202,c01993
o17203,c02714
o17204,c02873
o17205,c03214
o17206,c03335
o17207,c02228
o17208,c04239
o17209,c01783
o17210,c02605
o17211,c02029
o17212,c03190
o17213,c03364
o17214,c04086
o17215,c02939
o17216,c01826
o17217,c02590
o17218,c03790
o17219,c02830
o17220,c04197
o17221,c02705
o17222,c02669
o17223,c01810
o17224,c02390
o17225,c02843
o17226,c03873
o17227,c03479
o17228,c04173
o17229,c02765
o17230,c03927
o17231,c02371
o17232,c03564
o17233,c04129
o17234,c03848
o17235,c01571
o17236,c02102
o17237,c02491
o17238,c04240
o17239,c02012
o17240,c02172
o17241,c03808
o17242,c03860
o17243,c01610
o17244,c04241
o17245,c01761
o17246,c01490
o17247,c01695
o17248,c01757
o17249,c03171
o17250,c04007
o17251,c03067
o17252,c03793
o17253,c03105
o17254,c04146
o17255,c01455
o17256,c03579
o17257,c01570
o17258,c03865
o17259,c01894
o17260,c03475
o17261,c04242
o17262,c02775
o17263,c03573
o17264,c02952
o17265,c02493
o17266,c03289
o17267,c03458
o17268,c02491
o17269,c02457
o17270,c02334
o17271,c03146
o17272,c01772
o17273,c01621
o17274,c01591
o17275,c03069
o17276,c04243
o17277,c02066
o17278,c03047
o17279,c02366
o17280,c04136
o17281,c03305
o17282,c03210
o17283,c03313
o17284,c02681
o17285,c04178
o17286,c02238
o17287,c03628
o17288,c02954
o17289,c02346
o17290,c03425
o17291,c02364
o17292,c02970
o17293,c04145
o17294,c03224
o17295,c03990
o17296,c03074
o17297,c02398
o17298,c03674
o17299,c03416
o17300,c01489
o17301,c01525
o17302,c03748
o17303,c03576
o17304,c03414
o17305,c01808
o17306,c02177
o17307,c02287
o17308,c02559
o17309,c03650
o17310,c02825
o17311,c03949
o17312,c02385
o17313,c02589
o17314,c02324
o17315,c01857
o17316,c04244
o17317,c03590
o17318,c02628
o17319,c02660
o17320,c01800
o17321,c01733
o17322,c04245
o17323,c04246
o17324,c04211
o17325,c01997
o17326,c03279
o17327,c04053
o17328,c04109
o17329,c02707
o17330,c03003
o17331,c01933
o17332,c03015
o17333,c02690
o17334,c03714
o17335,c02208
o17336,c02765
o17337,c01598
o17338,c03076
o17339,c03025
o17340,c02517
o17341,c02371
o17342,c03846
o17343,c03996
o17344,c03379
o17345,c04247
o17346,c02643
o17347,c02459
o17348,c02720
o17349,c01974
o17350,c04248
o17351,c03168
o17352,c02472
o17353,c04249
