pair_id,offer_id_left,offer_id_right
ep006009,o20325,o14369
ep006010,o23479,o30357
ep006011,o26982,o28882
ep006012,o27100,o29312
ep006013,o21376,o19322
ep006014,o22823,o19109
ep006015,o22510,o10065
ep006016,o11026,o23106
ep006017,o17271,o25398
ep006018,o30558,o23476
ep006019,o17800,o25208
ep006020,o09744,o23741
ep006021,o14655,o20552
ep006022,o14956,o30770
ep006023,o20736,o29884
ep006024,o14664,o20827
ep006025,o15817,o29812
ep006026,o18658,o30303
ep006027,o30175,o15000
ep006028,o21999,o15978
ep006029,o28153,o09734
ep006030,o24262,o28648
ep006031,o22934,o11430
ep006032,o10756,o09482
ep006033,o16369,o16002
ep006034,o20567,o30699
ep006035,o18134,o20254
ep006036,o12638,o21513
ep006037,o22407,o24062
ep006038,o23537,o30546
ep006039,o13534,o23679
ep006040,o18390,o27588
ep006041,o12504,o26803
ep006042,o24232,o30364
ep006043,o29956,o30617
ep006044,o16212,o17452
ep006045,o27260,o27061
ep006046,o15820,o16522
ep006047,o18415,o28315
ep006048,o21134,o11082
ep006049,o26812,o13142
ep006050,o17505,o14034
ep006051,o20888,o15012
ep006052,o12190,o22699
ep006053,o10853,o13448
ep006054,o27751,o21515
ep006055,o13101,o11305
ep006056,o18164,o26070
ep006057,o21125,o30989
ep006058,o27134,o29448
ep006059,o14667,o18226
ep006060,o16051,o26348
ep006061,o21327,o29718
ep006062,o14245,o24328
ep006063,o20180,o30569
ep006064,o23503,o18761
ep006065,o28478,o28696
ep006066,o17671,o30831
ep006067,o10052,o30626
ep006068,o10032,o16872
ep006069,o24485,o15567
ep006070,o13870,o28173
ep006071,o17628,o10754
ep006072,o27867,o25529
ep006073,o23315,o22853
ep006074,o22807,o24794
ep006075,o23198,o29987
ep006076,o31096,o10174
ep006077,o28459,o17981
ep006078,o13386,o28628
ep006079,o21538,o25149
ep006080,o19591,o15633
ep006081,o28159,o24665
ep006082,o11062,o21004
ep006083,o15021,o16572
ep006084,o18152,o27350
ep006085,o29779,o27229
ep006086,o30333,o26924
ep006087,o15091,o24049
ep006088,o12123,o15044
ep006089,o30997,o18773
ep006090,o26731,o09908
ep006091,o25220,o16820
ep006092,o20915,o13477
ep006093,o22097,o27614
ep006094,o14914,o18325
ep006095,o21446,o22475
ep006096,o12924,o17975
ep006097,o17567,o28050
ep006098,o18727,o13788
ep006099,o11664,o21453
ep006100,o14636,o16372
ep006101,o17885,o23483
ep006102,o10118,o22461
ep006103,o16916,o09929
ep006104,o21007,o14396
ep006105,o26981,o23017
ep006106,o10966,o22161
ep006107,o17165,o21671
ep006108,o16597,o19067
ep006109,o20482,o09864
ep006110,o18695,o29238
ep006111,o27260,o15214
ep006112,o19144,o20970
ep006113,o12251,o29312
ep006114,o26521,o12882
ep006115,o30187,o24371
ep006116,o09967,o19348
ep006117,o13117,o18650
ep006118,o15054,o22356
ep006119,o16372,o19427
ep006120,o25147,o22133
ep006121,o20317,o29476
ep006122,o24821,o15517
ep006123,o27238,o21539
ep006124,o12805,o20244
ep006125,o10917,o14385
ep006126,o21482,o10113
ep006127,o20676,o25536
ep006128,o09745,o29862
ep006129,o30131,o22073
ep006130,o13915,o14529
ep006131,o13689,o28712
ep006132,o16536,o21918
ep006133,o09772,o17107
ep006134,o24070,o24809
ep006135,o09789,o15864
ep006136,o14702,o14149
ep006137,o23321,o24796
ep006138,o18949,o25301
ep006139,o29028,o26786
ep006140,o26860,o17664
ep006141,o09825,o24630
ep006142,o23844,o26528
ep006143,o17990,o24953
ep006144,o16372,o21083
ep006145,o18478,o19326
ep006146,o17242,o25011
ep006147,o13965,o31105
ep006148,o14426,o17508
ep006149,o29862,o10206
ep006150,o20367,o14113
ep006151,o15872,o29950
ep006152,o09772,o12545
ep006153,o15663,o25872
ep006154,o13620,o29781
ep006155,o18999,o26857
ep006156,o27849,o18575
ep006157,o11312,o23424
ep006158,o25522,o11219
ep006159,o26765,o16237
ep006160,o22788,o17188
ep006161,o09986,o13811
ep006162,o18698,o17671
ep006163,o31094,o20795
ep006164,o22385,o21632
ep006165,o25048,o18400
ep006166,o13857,o24089
ep006167,o22709,o20126
ep006168,o23883,o26398
ep006169,o11389,o18960
ep006170,o10381,o23129
ep006171,o23339,o26385
ep006172,o17671,o17601
ep006173,o31042,o28321
ep006174,o15026,o30258
ep006175,o10917,o11113
ep006176,o15893,o25110
ep006177,o19641,o21829
ep006178,o09510,o21308
ep006179,o26244,o13486
ep006180,o25301,o09806
ep006181,o23166,o26490
ep006182,o17800,o23466
ep006183,o29873,o29888
ep006184,o18609,o20540
ep006185,o29998,o30674
ep006186,o16368,o15324
ep006187,o19472,o21218
ep006188,o10208,o28595
ep006189,o21237,o28181
ep006190,o17039,o21327
ep006191,o30506,o29527
ep006192,o16661,o25506
ep006193,o11879,o17390
ep006194,o17613,o29468
ep006195,o25453,o15780
ep006196,o12774,o13204
ep006197,o27448,o21322
ep006198,o30017,o17265
ep006199,o17257,o28759
ep006200,o12674,o24267
ep006201,o10762,o24017
ep006202,o18975,o18172
ep006203,o14987,o21305
ep006204,o09375,o12805
ep006205,o13656,o28106
ep006206,o30941,o23342
ep006207,o13877,o18152
ep006208,o19160,o09497
ep006209,o30123,o23734
ep006210,o11700,o26107
ep006211,o11838,o27446
ep006212,o21955,o28241
ep006213,o22000,o29438
ep006214,o25658,o16372
ep006215,o16372,o17671
ep006216,o30169,o14914
ep006217,o26565,o18547
ep006218,o23486,o12128
ep006219,o25854,o28456
ep006220,o16736,o09491
ep006221,o14212,o18105
ep006222,o15161,o27690
ep006223,o15876,o18199
ep006224,o10634,o10728
ep006225,o23329,o16389
ep006226,o25990,o29435
ep006227,o21574,o11886
ep006228,o13092,o15693
ep006229,o27273,o24870
ep006230,o18165,o31159
ep006231,o25381,o12135
ep006232,o12815,o13270
ep006233,o26297,o28336
ep006234,o26765,o28571
ep006235,o12456,o24525
ep006236,o12184,o13758
ep006237,o16372,o11426
ep006238,o29310,o27331
ep006239,o18629,o21497
ep006240,o11599,o29453
ep006241,o19088,o21600
ep006242,o24090,o22709
ep006243,o11014,o29791
ep006244,o26644,o16949
ep006245,o10404,o22679
ep006246,o28692,o28817
ep006247,o23446,o24805
ep006248,o11423,o22305
ep006249,o30265,o13303
ep006250,o10474,o19825
ep006251,o28986,o13754
ep006252,o29943,o18758
ep006253,o16643,o17027
ep006254,o13966,o19449
ep006255,o13365,o22130
ep006256,o10929,o13967
ep006257,o14327,o21555
ep006258,o27254,o27505
ep006259,o17825,o10193
ep006260,o23492,o17906
ep006261,o12052,o09972
ep006262,o24190,o28221
ep006263,o18706,o12725
ep006264,o13737,o16409
ep006265,o25768,o28207
ep006266,o11606,o14872
ep006267,o29258,o21154
ep006268,o23630,o28505
ep006269,o09909,o25873
ep006270,o18232,o17142
ep006271,o19395,o09702
ep006272,o22086,o09461
ep006273,o22008,o30507
ep006274,o14612,o25344
ep006275,o20024,o28585
ep006276,o23245,o30505
ep006277,o18030,o28323
ep006278,o18920,o17987
ep006279,o22295,o21307
ep006280,o20756,o18663
ep006281,o30737,o10879
ep006282,o27053,o21280
ep006283,o14986,o22656
ep006284,o14014,o16748
ep006285,o25715,o28754
ep006286,o21478,o23863
ep006287,o10932,o11660
ep006288,o20730,o13708
ep006289,o25147,o15955
ep006290,o10827,o17376
ep006291,o21272,o10360
ep006292,o16068,o26257
ep006293,o30136,o27573
ep006294,o29216,o25912
ep006295,o23154,o24697
ep006296,o11599,o15663
ep006297,o15595,o13830
ep006298,o12101,o10762
ep006299,o12470,o24445
ep006300,o18707,o30491
ep006301,o25934,o13950
ep006302,o14690,o27798
ep006303,o13400,o23537
ep006304,o22718,o26609
ep006305,o27001,o17901
ep006306,o28505,o21623
ep006307,o26995,o12866
ep006308,o29289,o15039
ep006309,o10561,o14321
ep006310,o17126,o18101
ep006311,o16499,o22578
ep006312,o25155,o14166
ep006313,o26151,o20132
ep006314,o29377,o30969
ep006315,o10051,o17720
ep006316,o09539,o24017
ep006317,o11799,o27743
ep006318,o26762,o13277
ep006319,o29747,o13287
ep006320,o22473,o28124
ep006321,o15217,o20029
ep006322,o30147,o30989
ep006323,o19172,o17747
ep006324,o30984,o19059
ep006325,o10493,o29605
ep006326,o13966,o27250
ep006327,o18053,o11647
ep006328,o12652,o23753
ep006329,o28999,o16896
ep006330,o09484,o24638
ep006331,o14098,o11014
ep006332,o10170,o29555
ep006333,o12636,o13624
ep006334,o30617,o16372
ep006335,o25868,o21714
ep006336,o09441,o11848
ep006337,o30761,o25219
ep006338,o10176,o16492
ep006339,o11692,o21548
ep006340,o19773,o10306
ep006341,o15735,o20979
ep006342,o29542,o24256
ep006343,o26641,o16143
ep006344,o09908,o19011
ep006345,o28955,o13975
ep006346,o09520,o16099
ep006347,o26469,o09980
ep006348,o16875,o14102
ep006349,o20136,o29492
ep006350,o15070,o11052
ep006351,o30162,o20295
ep006352,o17882,o29198
ep006353,o19897,o22038
ep006354,o25122,o12233
ep006355,o13204,o24346
ep006356,o16695,o09866
ep006357,o26774,o23388
ep006358,o20571,o21942
ep006359,o30243,o23546
ep006360,o12441,o26262
ep006361,o11504,o20569
ep006362,o12296,o16352
ep006363,o10360,o25658
ep006364,o10062,o13079
ep006365,o22271,o29368
ep006366,o15674,o27766
ep006367,o23633,o19410
ep006368,o21799,o18203
ep006369,o13339,o13645
ep006370,o19107,o09973
ep006371,o25060,o18864
ep006372,o12596,o11989
ep006373,o18119,o22156
ep006374,o10569,o26713
ep006375,o25638,o28994
ep006376,o27744,o30541
ep006377,o11615,o24809
ep006378,o17741,o30158
ep006379,o22949,o27822
ep006380,o09894,o26446
ep006381,o22320,o23626
ep006382,o22593,o28512
ep006383,o13771,o20646
ep006384,o18664,o09476
ep006385,o27665,o10887
ep006386,o10669,o12155
ep006387,o11381,o30960
ep006388,o14030,o14259
ep006389,o24393,o29445
ep006390,o15039,o15974
ep006391,o25206,o27489
ep006392,o30512,o17334
ep006393,o29679,o18076
ep006394,o09728,o28383
ep006395,o15112,o13377
ep006396,o19401,o27976
ep006397,o16885,o28459
ep006398,o24027,o29072
ep006399,o15873,o27260
ep006400,o22416,o17723
ep006401,o14009,o24408
ep006402,o23857,o24924
ep006403,o18939,o20163
ep006404,o13355,o10760
ep006405,o11102,o28120
ep006406,o17587,o10578
ep006407,o21316,o22894
ep006408,o26653,o23827
ep006409,o19283,o17255
ep006410,o30413,o25492
ep006411,o13197,o17848
ep006412,o23478,o26117
ep006413,o10985,o29932
ep006414,o15320,o18975
ep006415,o11933,o23903
ep006416,o22664,o27356
ep006417,o13580,o25333
ep006418,o22301,o12455
ep006419,o14774,o15242
ep006420,o13979,o28431
ep006421,o16997,o29901
ep006422,o16615,o26181
ep006423,o22903,o31104
ep006424,o30595,o18232
ep006425,o18542,o17035
ep006426,o26312,o23359
ep006427,o30296,o26522
ep006428,o22471,o21922
ep006429,o26583,o09365
ep006430,o12151,o30177
ep006431,o14544,o28103
ep006432,o22226,o15792
ep006433,o23386,o23901
ep006434,o12552,o13519
ep006435,o24498,o23530
ep006436,o24098,o24170
ep006437,o20528,o21811
ep006438,o27671,o16793
ep006439,o28576,o19469
ep006440,o13222,o26565
ep006441,o30056,o26220
ep006442,o21004,o30757
ep006443,o19911,o12110
ep006444,o30584,o09789
ep006445,o13299,o10501
ep006446,o25714,o26404
ep006447,o20044,o30602
ep006448,o18595,o26222
ep006449,o20758,o12545
ep006450,o25792,o20486
ep006451,o11633,o24019
ep006452,o12642,o26073
ep006453,o19632,o13511
ep006454,o13809,o28193
ep006455,o10739,o26104
ep006456,o29884,o12237
ep006457,o25792,o29624
ep006458,o11567,o30957
ep006459,o17395,o23459
ep006460,o11743,o17822
ep006461,o15178,o15525
ep006462,o30723,o17060
ep006463,o10758,o18773
ep006464,o14149,o16228
ep006465,o11018,o20690
ep006466,o25842,o14886
ep006467,o11615,o26372
ep006468,o14393,o25453
ep006469,o16989,o18467
ep006470,o21922,o27623
ep006471,o18973,o28137
ep006472,o31059,o18052
ep006473,o10826,o26250
ep006474,o28286,o13107
ep006475,o10776,o25525
ep006476,o23210,o25013
ep006477,o14431,o21016
ep006478,o27744,o18437
ep006479,o21137,o29310
ep006480,o21067,o14953
ep006481,o25562,o14847
ep006482,o10687,o11629
ep006483,o28168,o29556
ep006484,o17913,o21120
ep006485,o12635,o11741
ep006486,o27822,o18408
ep006487,o26655,o24857
ep006488,o30059,o29293
ep006489,o26938,o17894
ep006490,o24120,o31123
ep006491,o11498,o16579
ep006492,o24164,o19131
ep006493,o17449,o16324
ep006494,o10962,o11677
ep006495,o17975,o20874
ep006496,o26208,o21021
ep006497,o27140,o23229
ep006498,o15672,o29316
ep006499,o23187,o28486
ep006500,o12430,o13040
ep006501,o21355,o22409
ep006502,o30953,o26988
ep006503,o12004,o21732
ep006504,o12097,o14063
ep006505,o16473,o14667
ep006506,o10136,o12874
ep006507,o22505,o09363
ep006508,o09794,o15246
ep006509,o17251,o30364
ep006510,o10758,o26733
ep006511,o27179,o16794
ep006512,o24195,o28414
ep006513,o28556,o29577
ep006514,o24876,o16595
ep006515,o10260,o12786
ep006516,o14418,o30763
ep006517,o28342,o20118
ep006518,o23973,o20612
ep006519,o14909,o19413
ep006520,o21199,o24572
ep006521,o22607,o25311
ep006522,o10626,o15560
ep006523,o16442,o22141
ep006524,o25681,o17463
ep006525,o12909,o13371
ep006526,o20888,o11943
ep006527,o26565,o22482
ep006528,o13308,o30898
ep006529,o10415,o09621
ep006530,o15968,o26012
ep006531,o26248,o25417
ep006532,o09772,o19726
ep006533,o17970,o12302
ep006534,o22332,o18114
ep006535,o10776,o30206
ep006536,o20774,o23704
ep006537,o25832,o26119
ep006538,o28839,o24901
ep006539,o29555,o09847
ep006540,o15040,o28294
ep006541,o16152,o13393
ep006542,o25301,o20432
ep006543,o19876,o15975
ep006544,o16319,o30938
ep006545,o20915,o22743
ep006546,o13101,o10379
ep006547,o25003,o23970
ep006548,o28278,o27628
ep006549,o17625,o24491
ep006550,o15155,o12098
ep006551,o26115,o19201
ep006552,o27351,o29097
ep006553,o12589,o20402
ep006554,o12448,o20653
ep006555,o10952,o13262
ep006556,o20908,o28688
ep006557,o23382,o09911
ep006558,o15276,o17043
ep006559,o12310,o27194
ep006560,o15991,o09411
ep006561,o22492,o23775
ep006562,o14290,o10757
ep006563,o27130,o21657
ep006564,o18736,o26087
ep006565,o10402,o25180
ep006566,o15324,o11621
ep006567,o17989,o30093
ep006568,o17567,o26565
ep006569,o10787,o17586
ep006570,o15366,o16909
ep006571,o25796,o10053
ep006572,o11868,o23693
ep006573,o22724,o16372
ep006574,o09732,o13595
ep006575,o29104,o10844
ep006576,o29037,o22291
ep006577,o16003,o21854
ep006578,o25324,o22299
ep006579,o24924,o17936
ep006580,o18686,o27987
ep006581,o10913,o24452
ep006582,o15548,o30851
ep006583,o23523,o15475
ep006584,o26681,o26179
ep006585,o14062,o28842
ep006586,o25799,o15291
ep006587,o10015,o18569
ep006588,o29684,o22128
ep006589,o16088,o14630
ep006590,o11906,o18753
ep006591,o24568,o25889
ep006592,o09944,o13112
ep006593,o12244,o29911
ep006594,o10252,o24866
ep006595,o30441,o30283
ep006596,o22552,o25453
ep006597,o27922,o10751
ep006598,o16119,o30131
ep006599,o24062,o24190
ep006600,o19503,o21144
ep006601,o22468,o21465
ep006602,o17350,o20914
ep006603,o15032,o27422
ep006604,o18437,o09958
ep006605,o27665,o16372
ep006606,o12625,o25032
ep006607,o12290,o15763
ep006608,o09733,o25428
ep006609,o16499,o21212
ep006610,o28162,o26020
ep006611,o23040,o23918
ep006612,o24868,o16372
ep006613,o11286,o28381
ep006614,o17129,o19452
ep006615,o20744,o27362
ep006616,o30521,o26474
ep006617,o14663,o17398
ep006618,o16619,o22769
ep006619,o11387,o26663
ep006620,o13083,o24448
ep006621,o17041,o11352
ep006622,o30512,o30979
ep006623,o13851,o22063
ep006624,o28529,o10600
ep006625,o19296,o19178
ep006626,o23544,o10495
ep006627,o18760,o17506
ep006628,o14998,o18277
ep006629,o14309,o24272
ep006630,o11458,o29923
ep006631,o17814,o10893
ep006632,o13477,o28036
ep006633,o27868,o16536
ep006634,o26138,o29724
ep006635,o23428,o25609
ep006636,o24618,o26441
ep006637,o18925,o11789
ep006638,o11205,o20184
ep006639,o16891,o28540
ep006640,o17936,o29098
ep006641,o14300,o20851
ep006642,o29454,o22391
ep006643,o13545,o28286
ep006644,o19662,o25453
ep006645,o09979,o18104
ep006646,o10461,o17634
ep006647,o13601,o24444
ep006648,o29631,o17702
ep006649,o14236,o28160
ep006650,o25660,o17751
ep006651,o14704,o30812
ep006652,o20139,o22693
ep006653,o09572,o26267
ep006654,o18899,o22059
ep006655,o28050,o12417
ep006656,o10852,o14081
ep006657,o26860,o29312
ep006658,o18785,o21788
ep006659,o22552,o12639
ep006660,o09926,o17199
ep006661,o22667,o12815
ep006662,o17411,o27101
ep006663,o12959,o17314
ep006664,o14315,o19209
ep006665,o22485,o11177
ep006666,o25248,o13261
ep006667,o11193,o17407
ep006668,o27589,o27992
ep006669,o28559,o24144
ep006670,o16738,o26464
ep006671,o17609,o28040
ep006672,o20040,o20154
ep006673,o12202,o25644
ep006674,o25299,o26349
ep006675,o16624,o27174
ep006676,o23033,o22828
ep006677,o09982,o13875
ep006678,o30325,o17736
ep006679,o20377,o27573
ep006680,o12769,o12534
ep006681,o09714,o31096
ep006682,o27940,o18542
ep006683,o21420,o25707
ep006684,o29738,o25863
ep006685,o26701,o20507
ep006686,o29873,o12059
ep006687,o23821,o22989
ep006688,o30769,o14437
ep006689,o13574,o24505
ep006690,o12919,o13502
ep006691,o19958,o26595
ep006692,o12379,o25951
ep006693,o14290,o23573
ep006694,o15001,o29857
ep006695,o26316,o24777
ep006696,o24978,o20269
ep006697,o24284,o30406
ep006698,o18214,o18600
ep006699,o30662,o30709
ep006700,o24346,o26941
ep006701,o28377,o09623
ep006702,o16158,o26450
ep006703,o18049,o17671
ep006704,o23633,o20306
ep006705,o13518,o26611
ep006706,o18755,o21165
ep006707,o19034,o16845
ep006708,o14895,o10360
ep006709,o17184,o25147
ep006710,o30491,o24707
ep006711,o28142,o28553
ep006712,o20660,o24071
ep006713,o10386,o20612
ep006714,o10756,o23440
ep006715,o09985,o10807
ep006716,o14326,o20679
ep006717,o18527,o17128
ep006718,o14187,o27714
ep006719,o18116,o15324
ep006720,o15739,o14810
ep006721,o21825,o22216
ep006722,o10601,o20985
ep006723,o23112,o17218
ep006724,o13006,o19350
ep006725,o25792,o28256
ep006726,o14174,o16994
ep006727,o29031,o18081
ep006728,o17543,o27501
ep006729,o23089,o30545
ep006730,o15391,o17671
ep006731,o22392,o16509
ep006732,o16353,o26029
ep006733,o28415,o23529
ep006734,o21833,o13952
ep006735,o11166,o26857
ep006736,o10092,o15933
ep006737,o24328,o24054
ep006738,o27174,o20297
ep006739,o14025,o28977
ep006740,o16177,o25253
ep006741,o14870,o23980
ep006742,o21022,o24279
ep006743,o11245,o19212
ep006744,o21823,o27953
ep006745,o27751,o21307
ep006746,o12496,o29243
ep006747,o20309,o28222
ep006748,o17951,o30814
ep006749,o17384,o27318
ep006750,o16849,o29346
ep006751,o15783,o18837
ep006752,o29933,o12155
ep006753,o20517,o27587
ep006754,o22198,o17783
ep006755,o16436,o17479
ep006756,o10297,o27353
ep006757,o22745,o18440
ep006758,o17671,o25529
ep006759,o14679,o24792
ep006760,o10924,o11909
ep006761,o18959,o23221
ep006762,o15922,o18871
ep006763,o23851,o29843
ep006764,o26882,o30808
ep006765,o29443,o11811
ep006766,o15175,o23305
ep006767,o25508,o30411
ep006768,o23140,o09446
ep006769,o09707,o17113
ep006770,o29800,o17814
ep006771,o26208,o26022
ep006772,o17622,o19982
ep006773,o28313,o15735
ep006774,o22382,o23811
ep006775,o09775,o24910
ep006776,o26385,o20752
ep006777,o24439,o18052
ep006778,o26889,o30417
ep006779,o10294,o30914
ep006780,o28692,o20179
ep006781,o10263,o19471
ep006782,o14460,o30976
ep006783,o14998,o17925
ep006784,o13488,o25887
ep006785,o13895,o26254
ep006786,o29688,o17671
ep006787,o11899,o09828
ep006788,o23422,o16467
ep006789,o18658,o17957
ep006790,o25658,o18062
ep006791,o22278,o25001
ep006792,o20632,o16372
ep006793,o20673,o28227
ep006794,o16358,o13400
ep006795,o28502,o21628
ep006796,o18144,o21858
ep006797,o15097,o28531
ep006798,o09858,o26026
ep006799,o11537,o12990
ep006800,o29405,o18263
ep006801,o10659,o15357
ep006802,o10284,o12248
ep006803,o28875,o16671
ep006804,o18033,o30136
ep006805,o23382,o25840
ep006806,o22844,o24944
ep006807,o14917,o23213
ep006808,o16339,o15023
ep006809,o17541,o28402
ep006810,o30051,o15865
ep006811,o12652,o27232
ep006812,o10229,o30281
ep006813,o09996,o27895
ep006814,o22849,o23325
ep006815,o16096,o28799
ep006816,o18607,o30887
ep006817,o28978,o25854
ep006818,o10246,o16436
ep006819,o10674,o11026
ep006820,o17531,o25198
ep006821,o15851,o22616
ep006822,o10553,o29385
ep006823,o30613,o18582
ep006824,o30136,o10496
ep006825,o18547,o14749
ep006826,o26146,o27876
ep006827,o22743,o23032
ep006828,o27719,o30235
ep006829,o12501,o22155
ep006830,o13853,o24164
ep006831,o15038,o27632
ep006832,o30441,o11721
ep006833,o16828,o28327
ep006834,o15427,o17522
ep006835,o20876,o21107
ep006836,o23229,o25658
ep006837,o30272,o13179
ep006838,o13028,o16734
ep006839,o10906,o19086
ep006840,o27532,o21170
ep006841,o09614,o16476
ep006842,o22003,o13816
ep006843,o11898,o19523
ep006844,o12180,o22510
ep006845,o22484,o27433
ep006846,o13899,o12808
ep006847,o28999,o17017
ep006848,o13815,o27556
ep006849,o16080,o09986
ep006850,o19075,o20390
ep006851,o09604,o20118
ep006852,o16309,o28613
ep006853,o14662,o26719
ep006854,o29823,o15324
ep006855,o20815,o22901
ep006856,o15581,o20922
ep006857,o13440,o16259
ep006858,o30741,o17304
ep006859,o20225,o13728
ep006860,o13702,o17356
ep006861,o30175,o17892
ep006862,o18714,o13952
ep006863,o14445,o11854
ep006864,o22217,o17017
ep006865,o09379,o21430
ep006866,o14261,o10697
ep006867,o23267,o13799
ep006868,o14231,o17556
ep006869,o10812,o25077
ep006870,o17190,o19472
ep006871,o14608,o14678
ep006872,o11056,o17555
ep006873,o18873,o18676
ep006874,o21497,o11187
ep006875,o14159,o16839
ep006876,o19662,o22843
ep006877,o20139,o25618
ep006878,o10762,o10906
ep006879,o15564,o14045
ep006880,o16662,o19537
ep006881,o10819,o18175
ep006882,o27235,o17783
ep006883,o21883,o25649
ep006884,o18861,o17806
ep006885,o24556,o13014
ep006886,o27188,o23120
ep006887,o20701,o17867
ep006888,o21996,o27703
ep006889,o20439,o25219
ep006890,o22568,o09623
