pair_id,offer_id_left,offer_id_right
ep003498,o12602,o23727
ep003499,o22559,o30836
ep003500,o13308,o19340
ep003501,o14397,o29298
ep003502,o20532,o23723
ep003503,o30242,o14956
ep003504,o13147,o28063
ep003505,o21450,o30309
ep003506,o25621,o13120
ep003507,o26149,o20483
ep003508,o20622,o23801
ep003509,o12734,o20543
ep003510,o16184,o18210
ep003511,o12288,o23434
ep003512,o18002,o18458
ep003513,o25431,o18878
ep003514,o15743,o30251
ep003515,o21482,o27937
ep003516,o13978,o22670
ep003517,o17363,o19789
ep003518,o17407,o23411
ep003519,o15065,o24247
ep003520,o13258,o28145
ep003521,o23146,o18008
ep003522,o27186,o27528
ep003523,o09798,o28692
ep003524,o16027,o24518
ep003525,o17662,o29020
ep003526,o10430,o15023
ep003527,o13276,o21081
ep003528,o19564,o12236
ep003529,o16649,o25407
ep003530,o29315,o30766
ep003531,o15811,o10361
ep003532,o14417,o21964
ep003533,o22999,o15806
ep003534,o11583,o17543
ep003535,o12277,o14180
ep003536,o21592,o14966
ep003537,o11425,o11168
ep003538,o30791,o21918
ep003539,o12661,o26879
ep003540,o23785,o09438
ep003541,o19858,o17787
ep003542,o13832,o15719
ep003543,o13065,o26327
ep003544,o13385,o15875
ep003545,o13887,o20506
ep003546,o11075,o15789
ep003547,o20926,o29089
ep003548,o22857,o16149
ep003549,o25930,o16324
ep003550,o12777,o25988
ep003551,o15778,o11482
ep003552,o26231,o22390
ep003553,o22034,o25583
ep003554,o15061,o23657
ep003555,o17953,o11536
ep003556,o26240,o18799
ep003557,o24486,o24851
ep003558,o12533,o30886
ep003559,o10439,o21179
ep003560,o28626,o13311
ep003561,o14030,o30629
ep003562,o23006,o30823
ep003563,o30478,o30823
ep003564,o21537,o12792
ep003565,o28560,o13506
ep003566,o18417,o10849
ep003567,o20596,o22140
ep003568,o11643,o30438
ep003569,o21920,o30944
ep003570,o30219,o25955
ep003571,o15471,o27866
ep003572,o10925,o21155
ep003573,o09428,o23436
ep003574,o26410,o10844
ep003575,o16141,o19958
ep003576,o29608,o28916
ep003577,o25886,o14109
ep003578,o28634,o14239
ep003579,o23847,o29153
ep003580,o18624,o24693
ep003581,o09759,o29096
ep003582,o25677,o22046
ep003583,o23711,o30496
ep003584,o14169,o29728
ep003585,o09597,o11735
ep003586,o17804,o15886
ep003587,o21557,o21354
ep003588,o17126,o27891
ep003589,o09874,o10412
ep003590,o30027,o14862
ep003591,o16340,o29665
ep003592,o15728,o18703
ep003593,o28053,o23742
ep003594,o22970,o29948
ep003595,o27349,o12523
ep003596,o13091,o26143
ep003597,o15965,o21808
ep003598,o11315,o27948
ep003599,o12335,o29341
ep003600,o18126,o29690
ep003601,o27737,o26132
ep003602,o29199,o25710
ep003603,o18085,o18901
ep003604,o20336,o26924
ep003605,o24271,o15536
ep003606,o23021,o23122
ep003607,o10044,o18239
ep003608,o13180,o20520
ep003609,o23609,o10743
ep003610,o09584,o15908
ep003611,o12647,o13628
ep003612,o25700,o22201
ep003613,o27677,o13683
ep003614,o23466,o26423
ep003615,o10115,o27936
ep003616,o17441,o12751
ep003617,o18023,o10980
ep003618,o11251,o22904
ep003619,o11232,o19073
ep003620,o10912,o29378
ep003621,o30719,o20753
ep003622,o20563,o28456
ep003623,o26147,o12709
ep003624,o17477,o27389
ep003625,o20523,o23882
ep003626,o11707,o18679
ep003627,o10421,o14152
ep003628,o23203,o17166
ep003629,o15094,o12746
ep003630,o18824,o25540
ep003631,o15826,o17656
ep003632,o21447,o29983
ep003633,o10154,o09853
ep003634,o27807,o15806
ep003635,o17285,o15376
ep003636,o11448,o26742
ep003637,o15339,o19687
ep003638,o16457,o23307
ep003639,o16262,o30459
ep003640,o12287,o23462
ep003641,o18712,o11328
ep003642,o10319,o14732
ep003643,o28018,o16305
ep003644,o09533,o23906
ep003645,o14972,o16633
ep003646,o19641,o21395
ep003647,o15353,o17887
ep003648,o23428,o27544
ep003649,o18985,o26569
ep003650,o15218,o15875
ep003651,o10676,o23711
ep003652,o29000,o27693
ep003653,o19823,o12755
ep003654,o13167,o16808
ep003655,o18613,o30406
ep003656,o11735,o28650
ep003657,o16456,o12949
ep003658,o15264,o30868
ep003659,o28785,o09411
ep003660,o11086,o25560
ep003661,o25513,o30709
ep003662,o16358,o22904
ep003663,o29568,o17278
ep003664,o17087,o11052
ep003665,o09994,o15489
ep003666,o23214,o27852
ep003667,o15467,o16150
ep003668,o14996,o30836
ep003669,o26047,o29966
ep003670,o21800,o15522
ep003671,o24978,o20057
ep003672,o20039,o16193
ep003673,o17396,o25337
ep003674,o25639,o30420
ep003675,o22361,o11305
ep003676,o21772,o30444
ep003677,o19546,o14155
ep003678,o24351,o27642
ep003679,o13422,o09316
ep003680,o26487,o19115
ep003681,o12730,o15143
ep003682,o23973,o29004
ep003683,o17958,o12223
ep003684,o30649,o13347
ep003685,o26771,o15644
ep003686,o20912,o26840
ep003687,o26220,o24787
ep003688,o25481,o11963
ep003689,o12328,o18118
ep003690,o21818,o24856
ep003691,o29066,o23303
ep003692,o13839,o10851
ep003693,o20801,o11501
ep003694,o15259,o18593
ep003695,o29348,o11531
ep003696,o19582,o28993
ep003697,o27891,o18893
ep003698,o11539,o25702
ep003699,o19013,o15540
ep003700,o13661,o10735
ep003701,o29912,o30054
ep003702,o09829,o22482
ep003703,o19887,o23635
ep003704,o26096,o12189
ep003705,o28296,o14867
ep003706,o19573,o26930
ep003707,o16179,o20169
ep003708,o14654,o12043
ep003709,o10086,o14832
ep003710,o11857,o09946
ep003711,o24524,o10253
ep003712,o13938,o29794
ep003713,o15607,o22123
ep003714,o27690,o12767
ep003715,o15767,o24490
ep003716,o22278,o21074
ep003717,o10081,o21261
ep003718,o12435,o29324
ep003719,o24049,o19637
ep003720,o14585,o15536
ep003721,o11564,o26747
ep003722,o16384,o30020
ep003723,o19529,o21648
ep003724,o12849,o22239
ep003725,o28035,o19639
ep003726,o15806,o22388
ep003727,o19720,o19035
ep003728,o11560,o21255
ep003729,o15167,o30637
ep003730,o14432,o25300
ep003731,o27748,o30328
ep003732,o17113,o26840
ep003733,o23731,o30536
ep003734,o30579,o18660
ep003735,o21272,o29492
ep003736,o18618,o23651
ep003737,o23604,o24637
ep003738,o21384,o25979
ep003739,o20178,o22174
ep003740,o11457,o20171
ep003741,o26133,o12958
ep003742,o23425,o10320
ep003743,o11966,o12201
ep003744,o14903,o26027
ep003745,o10542,o30559
ep003746,o24934,o10950
ep003747,o19274,o28902
ep003748,o14203,o16736
ep003749,o20714,o30331
ep003750,o23068,o24585
ep003751,o24421,o11285
ep003752,o18036,o28848
ep003753,o18997,o25826
ep003754,o12843,o24193
ep003755,o19808,o20593
ep003756,o15633,o22698
ep003757,o29344,o16172
ep003758,o17181,o24237
ep003759,o14043,o10856
ep003760,o29012,o13134
ep003761,o11896,o23504
ep003762,o23704,o25783
ep003763,o27609,o23473
ep003764,o10774,o15529
ep003765,o27225,o29663
ep003766,o28877,o20106
ep003767,o26976,o12583
ep003768,o21623,o11498
ep003769,o09366,o15516
ep003770,o11279,o27266
ep003771,o29655,o13236
ep003772,o18107,o13169
ep003773,o20433,o20785
ep003774,o20182,o21297
ep003775,o19174,o24804
ep003776,o10438,o18040
ep003777,o12859,o20661
ep003778,o12310,o25285
ep003779,o27581,o12163
ep003780,o22585,o24489
ep003781,o28015,o28833
ep003782,o25621,o21322
ep003783,o13178,o29821
ep003784,o24928,o19467
ep003785,o18714,o13572
ep003786,o11101,o11182
ep003787,o18980,o11457
ep003788,o19394,o28560
ep003789,o27103,o27244
ep003790,o15871,o17224
ep003791,o23439,o21480
ep003792,o19395,o27786
ep003793,o18524,o16488
ep003794,o29396,o18297
ep003795,o23202,o21046
ep003796,o13158,o11736
ep003797,o30806,o25315
ep003798,o16915,o30115
ep003799,o18042,o21168
ep003800,o24587,o20688
ep003801,o12062,o27382
ep003802,o10150,o17166
ep003803,o14458,o27909
ep003804,o09373,o10986
ep003805,o22984,o20267
ep003806,o25407,o19850
ep003807,o17254,o21584
ep003808,o24394,o21582
ep003809,o23625,o26538
ep003810,o29422,o10654
ep003811,o13560,o21318
ep003812,o24147,o24063
ep003813,o10844,o13032
ep003814,o29536,o13722
ep003815,o25187,o26840
ep003816,o10648,o25355
ep003817,o29577,o14652
ep003818,o11476,o21820
ep003819,o15137,o20337
ep003820,o11145,o14388
ep003821,o30027,o09624
ep003822,o26220,o23086
ep003823,o10283,o24011
ep003824,o18454,o13898
ep003825,o26524,o29454
ep003826,o20213,o28087
ep003827,o28614,o23899
ep003828,o18151,o11381
ep003829,o10684,o29123
ep003830,o20230,o29760
ep003831,o30325,o13583
ep003832,o19240,o23800
ep003833,o12136,o26514
ep003834,o11620,o18713
ep003835,o14583,o23518
ep003836,o28775,o30032
ep003837,o14761,o18076
ep003838,o26755,o30386
ep003839,o12508,o21480
ep003840,o19739,o11444
ep003841,o10172,o20156
ep003842,o17441,o15997
ep003843,o19397,o17011
ep003844,o29878,o09943
ep003845,o30113,o21980
ep003846,o16622,o15742
ep003847,o20691,o21492
ep003848,o15647,o11610
ep003849,o15339,o29406
ep003850,o11482,o24941
ep003851,o11144,o29969
ep003852,o30396,o28491
ep003853,o30550,o21511
ep003854,o19148,o23595
ep003855,o11241,o14847
ep003856,o22718,o21722
ep003857,o19942,o14564
ep003858,o14077,o20497
ep003859,o16972,o20993
ep003860,o25621,o30562
ep003861,o20390,o23268
ep003862,o22862,o24411
ep003863,o12159,o24266
ep003864,o14353,o16249
ep003865,o10002,o30912
ep003866,o20158,o11362
ep003867,o14321,o10324
ep003868,o16993,o24260
ep003869,o12737,o25939
ep003870,o19388,o09553
ep003871,o31002,o26668
ep003872,o21549,o21274
ep003873,o19991,o20815
ep003874,o16515,o19734
ep003875,o30769,o16455
ep003876,o29944,o28625
ep003877,o19130,o27308
ep003878,o17502,o28927
ep003879,o22256,o23235
ep003880,o14095,o12530
ep003881,o11142,o21065
ep003882,o29989,o20081
ep003883,o16477,o18091
ep003884,o11624,o30415
ep003885,o29726,o09866
ep003886,o11397,o12317
ep003887,o15449,o17109
ep003888,o19931,o18529
ep003889,o22744,o23423
ep003890,o14673,o18634
ep003891,o25599,o29644
ep003892,o25324,o25965
ep003893,o16013,o22461
ep003894,o29516,o30883
ep003895,o18085,o18364
ep003896,o12066,o20754
ep003897,o19213,o24292
ep003898,o22624,o27769
ep003899,o25510,o12867
ep003900,o27241,o14019
ep003901,o15806,o22002
ep003902,o15699,o20797
ep003903,o10049,o14905
ep003904,o21735,o10611
ep003905,o10176,o23361
ep003906,o23517,o26770
ep003907,o10451,o11924
ep003908,o13093,o18010
ep003909,o11828,o22896
ep003910,o24178,o28315
ep003911,o18454,o18952
ep003912,o28035,o13227
ep003913,o20814,o27059
ep003914,o16338,o18494
ep003915,o10870,o20391
ep003916,o25688,o27520
ep003917,o14262,o18658
ep003918,o12647,o18312
ep003919,o17021,o28029
ep003920,o12067,o20733
ep003921,o26209,o30716
ep003922,o14428,o26247
ep003923,o22213,o14328
ep003924,o13487,o24139
ep003925,o23138,o25680
ep003926,o11905,o28615
ep003927,o23155,o15392
ep003928,o28330,o25893
ep003929,o28284,o28551
ep003930,o13427,o12862
ep003931,o14095,o20853
ep003932,o27485,o29843
ep003933,o25324,o18007
ep003934,o16340,o16168
ep003935,o17561,o10504
ep003936,o10636,o15778
ep003937,o26199,o27149
ep003938,o11983,o15767
ep003939,o12671,o13501
ep003940,o12168,o11796
ep003941,o13283,o23691
ep003942,o11896,o28881
ep003943,o27530,o27678
ep003944,o20934,o28287
ep003945,o15586,o23584
ep003946,o17509,o30121
ep003947,o12717,o13082
ep003948,o24379,o18404
ep003949,o30562,o17205
ep003950,o14995,o09475
ep003951,o19101,o20831
ep003952,o21514,o22433
ep003953,o22944,o25831
ep003954,o27468,o29553
ep003955,o26185,o17706
ep003956,o21819,o19436
ep003957,o11058,o13960
ep003958,o16561,o15094
ep003959,o27964,o30418
ep003960,o26260,o23933
ep003961,o30998,o10235
ep003962,o09571,o20032
ep003963,o20615,o14000
ep003964,o12626,o30424
ep003965,o14316,o09849
ep003966,o12078,o10975
ep003967,o30710,o30549
ep003968,o18329,o23176
ep003969,o30094,o28154
ep003970,o11847,o25564
ep003971,o14958,o26457
ep003972,o15282,o24587
ep003973,o22565,o13236
ep003974,o09318,o29181
ep003975,o21642,o21845
ep003976,o17071,o24281
ep003977,o13382,o28413
ep003978,o26992,o28822
ep003979,o19789,o22531
ep003980,o23105,o23700
ep003981,o18240,o11983
ep003982,o23603,o16845
ep003983,o16878,o10559
ep003984,o12860,o24993
ep003985,o24140,o28953
ep003986,o21466,o26844
ep003987,o25772,o29112
ep003988,o19073,o25980
ep003989,o10320,o18282
ep003990,o12382,o20376
ep003991,o22191,o20962
ep003992,o26513,o28491
ep003993,o10328,o14709
ep003994,o11767,o20888
ep003995,o26672,o26224
ep003996,o16611,o23504
ep003997,o26169,o09318
ep003998,o26217,o26036
ep003999,o26676,o12331
ep004000,o11808,o15806
ep004001,o30901,o23354
ep004002,o16663,o29525
ep004003,o27718,o18274
ep004004,o27114,o22065
ep004005,o25988,o10337
ep004006,o14423,o24520
ep004007,o26647,o28389
ep004008,o10871,o22852
ep004009,o21472,o27287
ep004010,o12177,o19765
ep004011,o22522,o15096
ep004012,o27069,o30780
ep004013,o26622,o11987
ep004014,o19258,o30548
ep004015,o26611,o25664
ep004016,o18634,o30897
ep004017,o09579,o26324
ep004018,o22086,o19651
ep004019,o24400,o27839
ep004020,o30358,o13443
ep004021,o27758,o10412
ep004022,o11251,o19473
ep004023,o26908,o25897
ep004024,o25912,o23877
ep004025,o29004,o10320
ep004026,o25798,o16904
ep004027,o30873,o27149
ep004028,o26840,o22921
ep004029,o26716,o29852
ep004030,o25337,o15210
ep004031,o19058,o27662
ep004032,o28507,o26492
ep004033,o28873,o17079
ep004034,o23600,o17895
ep004035,o21639,o20864
ep004036,o10076,o18124
ep004037,o15840,o26775
ep004038,o23086,o22041
ep004039,o18198,o18475
ep004040,o23357,o22230
ep004041,o24078,o14147
ep004042,o29357,o25522
ep004043,o15024,o21272
ep004044,o26315,o29348
ep004045,o26542,o17040
ep004046,o23727,o28035
ep004047,o12689,o15131
ep004048,o22774,o25779
ep004049,o26421,o11533
ep004050,o25980,o28553
ep004051,o09959,o20380
ep004052,o09820,o13932
ep004053,o15426,o20337
ep004054,o23608,o10499
ep004055,o18936,o30763
ep004056,o28913,o17912
ep004057,o15722,o28077
ep004058,o23542,o11331
ep004059,o11975,o10380
ep004060,o13812,o14458
ep004061,o29212,o27363
ep004062,o21688,o13848
ep004063,o14239,o24806
ep004064,o14502,o21715
ep004065,o19708,o27758
ep004066,o19617,o22882
ep004067,o24673,o28284
ep004068,o13608,o20896
ep004069,o11696,o21467
ep004070,o12995,o23874
ep004071,o14922,o29965
ep004072,o16508,o14586
ep004073,o09858,o26401
ep004074,o28758,o18013
ep004075,o15483,o14088
ep004076,o27176,o09367
ep004077,o27620,o15633
ep004078,o26870,o14977
ep004079,o19137,o23576
ep004080,o23254,o11425
ep004081,o19468,o14742
ep004082,o21308,o24453
ep004083,o15806,o20076
ep004084,o30204,o30240
ep004085,o18063,o27869
ep004086,o25641,o15750
ep004087,o26596,o27559
ep004088,o17148,o20993
ep004089,o16169,o11059
ep004090,o12709,o11302
ep004091,o15916,o12690
ep004092,o10470,o23472
ep004093,o30183,o10872
ep004094,o25155,o15806
ep004095,o15806,o23363
ep004096,o16246,o12055
ep004097,o29272,o11624
ep004098,o16564,o20111
ep004099,o17132,o26342
ep004100,o16179,o15855
ep004101,o30882,o26220
ep004102,o12379,o28540
ep004103,o13358,o23088
ep004104,o11506,o14195
ep004105,o21798,o24470
ep004106,o10297,o11561
ep004107,o24801,o17040
ep004108,o18441,o25996
ep004109,o18678,o29477
ep004110,o28828,o10652
ep004111,o20378,o21060
ep004112,o24885,o12237
ep004113,o24918,o24469
ep004114,o09920,o17667
ep004115,o13428,o21037
ep004116,o29382,o12875
ep004117,o17543,o17854
ep004118,o29125,o17361
ep004119,o13414,o13292
ep004120,o24769,o26250
ep004121,o13596,o25619
ep004122,o13326,o18374
ep004123,o25677,o19471
ep004124,o15874,o23267
ep004125,o16964,o12554
ep004126,o10624,o23113
ep004127,o20574,o25371
ep004128,o25115,o30538
ep004129,o24040,o30793
ep004130,o20299,o25238
ep004131,o27048,o16745
ep004132,o09458,o23357
ep004133,o28913,o13815
ep004134,o17653,o26982
ep004135,o19443,o27078
ep004136,o30035,o21093
ep004137,o30237,o30094
ep004138,o29759,o29732
ep004139,o20463,o09527
ep004140,o11312,o23584
ep004141,o20401,o16642
ep004142,o23326,o10318
ep004143,o24442,o20655
ep004144,o21706,o28634
ep004145,o17820,o30389
ep004146,o10749,o14222
ep004147,o27206,o30081
ep004148,o28429,o23600
ep004149,o14687,o25492
ep004150,o16146,o23806
ep004151,o10555,o28702
ep004152,o12397,o17558
ep004153,o17430,o19882
ep004154,o10076,o29541
ep004155,o11425,o22798
ep004156,o14241,o27479
ep004157,o11634,o21070
ep004158,o13545,o23178
ep004159,o19080,o14126
ep004160,o09889,o13842
ep004161,o10552,o18495
ep004162,o11539,o22487
ep004163,o23176,o25682
ep004164,o13361,o24377
ep004165,o18619,o26913
ep004166,o23368,o26623
ep004167,o14533,o20792
ep004168,o12055,o15806
ep004169,o31002,o23425
ep004170,o16989,o30677
ep004171,o22105,o25053
ep004172,o24653,o30937
ep004173,o19340,o29001
ep004174,o25906,o14507
ep004175,o25766,o09689
ep004176,o18894,o22487
ep004177,o25500,o29289
ep004178,o27691,o30277
ep004179,o30493,o28369
ep004180,o18362,o10355
ep004181,o13956,o30900
ep004182,o17226,o17557
ep004183,o15094,o19624
ep004184,o12523,o19789
ep004185,o27767,o24693
ep004186,o14896,o25553
ep004187,o18832,o11261
ep004188,o10443,o24898
ep004189,o28401,o17371
ep004190,o21600,o21689
ep004191,o25036,o29866
ep004192,o16965,o22543
ep004193,o13895,o24284
ep004194,o21375,o23724
ep004195,o24181,o29142
ep004196,o14745,o24966
ep004197,o11933,o10778
ep004198,o15806,o16562
ep004199,o11791,o18005
ep004200,o26529,o19274
ep004201,o20547,o23425
ep004202,o10801,o19979
ep004203,o16440,o22955
ep004204,o25157,o19729
ep004205,o13256,o09480
ep004206,o20990,o12698
ep004207,o14008,o16326
ep004208,o28782,o18819
ep004209,o13835,o21845
ep004210,o23104,o18337
ep004211,o10873,o29207
ep004212,o11533,o19646
ep004213,o11488,o29481
ep004214,o21223,o28792
ep004215,o16049,o23223
ep004216,o17918,o15437
ep004217,o23637,o29048
ep004218,o18425,o13722
ep004219,o16447,o29848
ep004220,o15012,o29829
ep004221,o24787,o09508
ep004222,o24399,o27226
ep004223,o25324,o29918
ep004224,o29245,o29018
ep004225,o14820,o11144
ep004226,o15173,o18127
ep004227,o10460,o14587
ep004228,o23611,o09784
ep004229,o28053,o17155
ep004230,o24176,o12432
ep004231,o19075,o20913
ep004232,o19310,o30315
ep004233,o18312,o19428
ep004234,o15806,o19602
ep004235,o22904,o12526
ep004236,o30387,o26722
ep004237,o28902,o30412
ep004238,o21788,o29370
ep004239,o13206,o27165
ep004240,o16549,o29620
ep004241,o26574,o15324
ep004242,o13479,o19196
ep004243,o18902,o25294
ep004244,o10905,o13056
ep004245,o28704,o14128
ep004246,o14846,o28264
ep004247,o19752,o20404
ep004248,o09488,o24591
ep004249,o17356,o11781
ep004250,o15005,o27891
ep004251,o24334,o10178
ep004252,o25821,o30440
ep004253,o16247,o30696
ep004254,o13295,o26167
ep004255,o19122,o27357
ep004256,o21152,o25498
ep004257,o29878,o12921
ep004258,o21165,o18941
ep004259,o15788,o19737
ep004260,o27288,o30821
ep004261,o15898,o16277
ep004262,o13508,o19822
ep004263,o09882,o27598
ep004264,o30654,o23198
ep004265,o21037,o21131
ep004266,o26730,o19671
ep004267,o10465,o11143
ep004268,o11829,o15677
ep004269,o17034,o10236
ep004270,o15259,o10334
ep004271,o15233,o21183
ep004272,o25752,o26799
ep004273,o26248,o13179
ep004274,o18909,o20547
ep004275,o18678,o28750
ep004276,o12055,o10213
ep004277,o23126,o29204
ep004278,o16708,o20538
ep004279,o23442,o17879
ep004280,o09708,o29312
ep004281,o09347,o25401
ep004282,o29057,o09751
ep004283,o10076,o20730
ep004284,o19495,o24336
ep004285,o24560,o24800
ep004286,o19875,o23096
ep004287,o11695,o23023
ep004288,o13032,o14758
ep004289,o13323,o24720
ep004290,o22623,o26955
ep004291,o28704,o20048
ep004292,o15811,o21500
ep004293,o28551,o11034
ep004294,o17220,o29568
ep004295,o23224,o29451
ep004296,o17549,o11531
ep004297,o23346,o26269
ep004298,o17020,o27683
ep004299,o27448,o30347
ep004300,o24880,o21730
ep004301,o11143,o13308
ep004302,o16419,o22738
ep004303,o13889,o12090
ep004304,o14652,o26827
ep004305,o26492,o22361
ep004306,o20366,o20047
ep004307,o12234,o22098
ep004308,o11755,o21189
ep004309,o16510,o25113
ep004310,o10934,o18826
ep004311,o25958,o30989
ep004312,o26185,o12550
ep004313,o20351,o13889
ep004314,o19304,o18184
ep004315,o29820,o14614
ep004316,o29001,o13345
ep004317,o23744,o25324
ep004318,o12379,o15559
ep004319,o23842,o27882
ep004320,o19001,o13534
ep004321,o26819,o16370
ep004322,o27207,o29825
ep004323,o14582,o15522
ep004324,o09768,o21952
ep004325,o22625,o15151
ep004326,o14226,o25956
ep004327,o17943,o21728
ep004328,o14857,o21247
ep004329,o09436,o10320
ep004330,o10942,o15767
ep004331,o10545,o12960
ep004332,o24395,o25709
ep004333,o19811,o27714
ep004334,o14811,o24241
ep004335,o10344,o30727
ep004336,o14703,o19499
ep004337,o13511,o28583
ep004338,o16848,o27280
ep004339,o27581,o28945
ep004340,o09973,o26944
ep004341,o12253,o12785
ep004342,o13251,o26755
ep004343,o17549,o16275
ep004344,o26307,o22177
ep004345,o19598,o25000
ep004346,o19931,o17649
ep004347,o14922,o16371
ep004348,o26657,o25083
ep004349,o09841,o30536
ep004350,o27154,o29053
ep004351,o23658,o12895
ep004352,o22780,o23842
ep004353,o24066,o17338
ep004354,o18218,o21394
ep004355,o14763,o18331
ep004356,o16621,o23540
ep004357,o27716,o25830
ep004358,o22917,o23782
ep004359,o13654,o14998
ep004360,o12161,o26241
ep004361,o13718,o10344
ep004362,o16263,o28893
ep004363,o28393,o21347
ep004364,o23593,o29739
ep004365,o14950,o17698
ep004366,o20771,o27327
ep004367,o27968,o24500
ep004368,o16485,o12792
ep004369,o18707,o24121
ep004370,o26858,o10654
ep004371,o10581,o10499
ep004372,o21132,o28625
ep004373,o25034,o30821
ep004374,o21001,o11081
ep004375,o22177,o29422
ep004376,o21719,o20593
ep004377,o15122,o19995
ep004378,o20770,o16728
ep004379,o10049,o21245
