offer_id,title,merchant_id,category_id,category_label
o18084,zanussi zba 14440 wa eek a skala a bis d 933018054,297,2623,Fridges
o18085,miele g4990vi full size integrated dishwasher,7,2619,Dishwashers
o18086,russell hobbs rhm3003b russell hobbs 30 litre black digital combinatio,4,2618,Microwaves
o18087,lg 32lv340c lv340c series 32 led tv,60,2614,TVs
o18088,praktica luxmedia z212 bk compact camera accessories bundle black,7,2617,Digital Cameras
o18089,siemens kg36nvw3a,119,2622,Fridge Freezers
o18090,hotpoint ffu4dk fridge freezer,129,2622,Fridge Freezers
o18091,rangemaster rdxd18bl/c four door dxd fridge freezer in black 119100,125,2622,Fridge Freezers
o18092,intel core i7 6700k 8m skylake quad core 4 ghz lga 1151 95w bx80662i76700k desktop processor intel hd graphics 530,121,2615,CPUs
o18093,hp e5630 sl170 g6 fio kit 2.53ghz 12mb l3 processor,64,2615,CPUs
o18094,canon eos 800d/eos kiss x9i 18 200/3.5 5.6 ef s is,17,2617,Digital Cameras
o18095,siemens kg49nxi30 70cm freestanding frost free fridge freezer in inox easyclean,6,2622,Fridge Freezers
o18096,google pixel 2 128gb just black,24,2612,Mobile Phones
o18097,liebherr ksl2814 comfort fridge upright freestanding 250 litre silver,295,2622,Fridge Freezers
o18098,aeg mbe2658s b fully built in/under 26l standard microwave,6,2618,Microwaves
o18099,cda fw951 integrated fridge freezer,293,2622,Fridge Freezers
o18100,nikon df body and af s nikkor 50mm f1.8g special edition lens black,258,2617,Digital Cameras
o18101,sharp microwave r274slm 20l 800w silver,22,2618,Microwaves
o18102,hewlett packard enterprise amd opteron 6172 2.1ghz 12mb l3 box processor,64,2615,CPUs
o18103,amd opteron quad core 2376 2.3ghz 6mb l3 processor,14,2615,CPUs
o18104,fridgemaster mur4996 49.4cm wide freestanding fridge white,15,2623,Fridges
o18105,samsung rz32m7120ww freezer frost free 315litres white,131,2621,Freezers
o18106,fridgemaster free standing fridge freezer in white,31,2622,Fridge Freezers
o18107,new world built in frost free fridge freezer nw5050ff 444443372,125,2622,Fridge Freezers
o18108,samsung ue50j6240akxxu 50 flat fhd smart television,153,2614,TVs
o18109,iphone 6s 128gb space grey,55,2612,Mobile Phones
o18110,hp intel xeon quad core e5506 2.13ghz fio kit 2.13ghz 4mb l2,66,2615,CPUs
o18111,indesit bwd71453suk innex 7kg 1400rpm freestanding washing machine silver,6,2620,Washing Machines
o18112,whirlpool amw439ix 60cm built in microwave grill for wall unit stainless steel,301,2618,Microwaves
o18113,neff ki6873f30g integrated 70/30 fridge freezer,7,2622,Fridge Freezers
o18114,liebherr cnel4213 fridge freezer freestanding nofrost 294 litre silver,295,2622,Fridge Freezers
o18115,smeg fab32rnn 60cm 50s retro style fridge freezer black,1,2622,Fridge Freezers
o18116,panasonic tx 40es400b viera es400 series 40 led tv,51,2614,TVs
o18117,caple caff23 fridge freezer stainless steel,308,2622,Fridge Freezers
o18118,nikon d500 digital slr body only,250,2617,Digital Cameras
o18119,nokia 3710 fold mobile phone,48,2612,Mobile Phones
o18120,32 sony bravia kdl 32we615,49,2614,TVs
o18121,indesit ecotime dif04b1 13 place integrated dishwasher white,125,2619,Dishwashers
o18122,panasonic nn e27jwmbpq,290,2618,Microwaves
o18123,blomberg lwi28441 integrated washing machine 1400rpm 8kg a rated,128,2620,Washing Machines
o18124,nokia 3 uk sim free smartphone white,3,2612,Mobile Phones
o18125,bosch serie 8 smv68td06g 14 place integrated dishwasher with perfectdry white,1,2619,Dishwashers
o18126,zanussi zrg14800wv undercounter fridge white,7,2623,Fridges
o18127,blomberg frost free fridge freezer kgm4681b,294,2622,Fridge Freezers
o18128,bosch smv68md02e,119,2619,Dishwashers
o18129,intel core i3 8350k cpu prozessor 4 ghz 8 mb quad core 4 threads lga 1151 coffee lake bx80684i38350k,36,2615,CPUs
o18130,miele fns37402i 177cm integrated in column frost free freezer,301,2621,Freezers
o18131,apple iphone xs 64gb gold,9,2612,Mobile Phones
o18132,zanussi einbau cooler zba15041sa a,119,2623,Fridges
o18133,panasonic tx49fx700b/tx49fx700b,98,2614,TVs
o18134,daewoo kor6l6bd. case design countertop interior capacity 20 l mi,18,2618,Microwaves
o18135,intel core i5 7600 processor 3.5 ghz box 6 mb smart cache,14,2615,CPUs
o18136,bosch kir21vf30g serie 4 fully integrated fridge 0 87m a rated,128,2623,Fridges
o18137,canon eos 6d mark ii digital slr with ef 24 105mm f/3.5 5.6 is stm,250,2617,Digital Cameras
o18138,intel core i7 7740x kaby lake x lga 2066 quad core unlocked processor,5,2615,CPUs
o18139,siemens iq300 sn536s01ce vollst ndig,119,2619,Dishwashers
o18140,samsung ue32h4510akxxu 32 smart led television,153,2614,TVs
o18141,microsoft lumia 950 xl black,3,2612,Mobile Phones
o18142,bosch bel634gs1b series 8 900w built in microwave 21l with grill brushed steel,299,2618,Microwaves
o18143,aeg rtb41511aw a ws k hlschrank stand cool,119,2623,Fridges
o18144,cello c85ansmt 4k 85 4k ultra hd led android smart tv,6,2614,TVs
o18145,candy gcsw496tbb 9kg/6kg 1400rpm washer dryer black black brand new with 1 year labour 10 year parts warranty,3,2620,Washing Machines
o18146,belling fwd8614 8kg wash 6kg dry 1600rpm freestanding washer dryer white,6,2620,Washing Machines
o18147,siemens geschirrsp ler 45cm sr515s03ce,300,2619,Dishwashers
o18148,siemens wk14d541eu washer dryer,324,2620,Washing Machines
o18149,oranier geschirrsp ler vollintegriert gavi 7582,298,2619,Dishwashers
o18150,indesit bwe91484xsuk innex 9kg 1400rpm freestanding washing machine silver,6,2620,Washing Machines
o18151,intel celeron b810 dual core 2 core 1.60 ghz processor,73,2615,CPUs
o18152,beko cng1672ew freestanding 70/30 frost free fridge freezer with everfresh white,15,2622,Fridge Freezers
o18153,sony dsc rx10 ii 20.2 mp 8.3x zoom bridge camera black,22,2617,Digital Cameras
o18154,bosch wat2840sgb 1400rpm 9kg ecosilence washing machine silver inox,131,2620,Washing Machines
o18155,intel bx80660e52609v4 cpu/xeon e5 2609 v4 1.70 ghz processor box blue,3,2615,CPUs
o18156,russell hobbs rhm2060b manual microwave black,17,2618,Microwaves
o18157,candy css5175we fridge freezer white,3,2622,Fridge Freezers
o18158,sharp r270wm touch control 20 l white freestanding microwave,6,2618,Microwaves
o18159,bosch kir24v20gb built in fridge 122x54 224litres a energy sliding hinge,131,2623,Fridges
o18160,hp intel xeon quad core e5506 2.13ghz fio kit 2.13ghz 4mb l2 processor,14,2615,CPUs
o18161,intel xeon x5472 3 ghz 4 cores 12 mb cache lga771 socket oem,51,2615,CPUs
o18162,sharp r272slm compact touch control microwave in silver,125,2618,Microwaves
o18163,bravia kd65zf9 65 inch 4k ultra hd hdr master series tv,124,2614,TVs
o18164,sony alpha 5100 ilce 5100 24.7 mp 3 inch lcd,3,2617,Digital Cameras
o18165,hotpoint mwh1311b 13l 700w freestanding curve microwave oven black,6,2618,Microwaves
o18166,russell hobbs rhm2362b 23l digital 800w solo microwave black,17,2618,Microwaves
o18167,praktica luxmedia z212 digital compact camera black,3,2617,Digital Cameras
o18168,lg hospitality display 55uv761h led tv 140 cm 55 schwarz,99,2614,TVs
o18169,sony kd65zf9bu 65 master series 4k ultra hd led smart tv hdr,131,2614,TVs
o18170,siemens sn515s00ae integrierbar 12stellen a,119,2619,Dishwashers
o18171,doro 8035 black/blue 5 16gb 4g unlocked sim free,6,2612,Mobile Phones
o18172,lg oled55b6v b6 series 55 oled tv,51,2614,TVs
o18173,zanussi zra33400wa 154x60cm 320 litre freestanding fridge white,294,2623,Fridges
o18174,gorenje geschirrsp ler vollintegrierbar gv68260,298,2619,Dishwashers
o18175,beko bl77 integrated tall larder fridge,293,2623,Fridges
o18176,ibm xeon e7540 2ghz 18mb l2 processor,14,2615,CPUs
o18177,250litre chest freezer class a white,123,2621,Freezers
o18178,swan digital microwave 800w cream,304,2618,Microwaves
o18179,hotpoint nm10944ww ultra efficient 9kg 1400rpm freestanding washing machine white,15,2620,Washing Machines
o18180,indesit iwdc6125 ecotime iwdc 6125 washer dryer white,3,2620,Washing Machines
o18181,liebherr cbnbe6256 french style fridge freezer with biofresh cream,301,2622,Fridge Freezers
o18182,sim free iphone 6s plus 128gb mobile phone silver,22,2612,Mobile Phones
o18183,hotpoint 70cm frost free fridge freezer ffu4dk,305,2622,Fridge Freezers
o18184,samsung s8500 wave sim free,67,2612,Mobile Phones
o18185,igenix under counter fridge freezer 47cm ig347ff,259,2622,Fridge Freezers
o18186,neff ki6863f30g built in fridge freezer177x54 low frost 60 40 split,131,2622,Fridge Freezers
o18187,gorenje gv61010,119,2619,Dishwashers
o18188,candy gvsw 496dc freestanding 9 6kg washer dryer white,4,2620,Washing Machines
o18189,bosch serie 4 kir41vs30g integrated tall fridge,7,2623,Fridges
o18190,siemens gefrierschrank wei gs58nfw40 eek a,298,2621,Freezers
o18191,medion life s5004 black 5 16gb 4g dual sim unlocked sim free,15,2612,Mobile Phones
o18192,liebherr k hl/ gefrier kombination cuef3311 20,298,2622,Fridge Freezers
o18193,bosch serie 6 integrated washer dryer in white,31,2620,Washing Machines
o18194,samsung ue65mu6220 65 6 series curved uhd 4k led tv,126,2614,TVs
o18195,candy free standing fridge freezer in white,31,2622,Fridge Freezers
o18196,sony alpha a7r iii mirrorless digital camera,261,2617,Digital Cameras
o18197,sony rx10 iii bridgekamera 1 dscrx10m3,41,2617,Digital Cameras
o18198,neff integrated washing machine in white,31,2620,Washing Machines
o18199,samsung ue75nu7100k 75 4k ultra hd smart tv wi fi black led tv,11,2614,TVs
o18200,amd ryzen 3 1200 quad core am4 processor with wraith stealth cooler,5,2615,CPUs
o18201,siemens iq300 sr736d08ie vollst ndig,119,2619,Dishwashers
o18202,sony alpha ilce6500mb.cec compact system camera with sel18135 f3.5 5.6 oss lens black,17,2617,Digital Cameras
o18203,bosch waw285h0gb 1400 spin washing machine,292,2620,Washing Machines
o18204,smeg uk26pxnf3,363,2621,Freezers
o18205,alcatel pop 3 star 4g 8 gb uk sim free smartphone white,17,2612,Mobile Phones
o18206,bosch wat2840sgb/wat2840sgb,98,2620,Washing Machines
o18207,amd a10 9700e 3 ghz 4 kerne 2 mb cache speicher socket am4 box ad9700ahabbox,36,2615,CPUs
o18208,smeg wht914lsuk 9kg washing machine 1400rpm white,301,2620,Washing Machines
o18209,siemens gs36nvx3pg 186x60cm 242l frost free freestanding upright freezer anti fingerprint black steel,6,2621,Freezers
o18210,hp intel xeon e5506 2.13ghz 4mb l3 processor,66,2615,CPUs
o18211,aeg einbau k hlschrank skb61221af,298,2623,Fridges
o18212,fnm1541i blomberg built in 55cm frost free tall freezer a,309,2621,Freezers
o18213,xiaomi redmi 4a dual sim 16gb gold eu,2,2612,Mobile Phones
o18214,aeg fully integrated washing machine l61470bi,348,2620,Washing Machines
o18215,siemens k hl gefrier kombination kg39ebi41eek a,298,2622,Fridge Freezers
o18216,swan retro manual microwave 25 litre 900 w red,17,2618,Microwaves
o18217,apple iphone x 256 gb silver,7,2612,Mobile Phones
o18218,philips hospitality display studio 22hfl2869p led tv 55 cm 22 schwarz,99,2614,TVs
o18219,cisco xeon e7520 1.86ghz 18mb l3 processor,14,2615,CPUs
o18220,candy gvsw485dc 8 5kg 1400 spin washer dryer white,22,2620,Washing Machines
o18221,samsung ue49nu8000 49 4k ultra hd hdr led smart tv with 5 year warranty,6,2614,TVs
o18222,intel core i5 8600k 3.60ghz 9mo smart cache processor intel core i5 8xxx 3.60ghz lga socket h4 1151 pc 14nm i5 8600k,3,2615,CPUs
o18223,fisher paykel rf522wdrx4 fridge freezer,294,2622,Fridge Freezers
o18224,aeg lavamat l61271wdbi 7kg 4kg 1200 spin integrated washer dryer,125,2620,Washing Machines
o18225,fujifilm x t2 mirrorless camera body only,7,2617,Digital Cameras
o18226,lg f4j6am2s freestanding washer dryer 8kg wash/4kg dry load a energy rating 1400rpm spin shiny steel,43,2620,Washing Machines
o18227,siemens iq100 sr615x03ce vollst ndig,119,2619,Dishwashers
o18228,hp intel xeon l5320 1.86ghz 8mb l2 processor,14,2615,CPUs
o18229,beko wtg921b2w 9kg 1200rpm washing machine in white,3,2620,Washing Machines
o18230,hotpoint rza36p1/rza36p1,98,2621,Freezers
o18231,intel pentium 4 d 820 dual core 2x2.8ghz 800fsb lga775 2x1mb cache oem inc fan and heatsink cpu processor,121,2615,CPUs
o18232,bosch kgn36xi35g 60cm serie 4 frost free fridge freezer silver,301,2622,Fridge Freezers
o18233,siemens geschirrsp ler speedmatic sn636x01ce,298,2619,Dishwashers
o18234,nikon b500 coolpix digital compact camera black,3,2617,Digital Cameras
o18235,intel xeon e5 2609v4 1.7 ghz 8 core 8 threads 20 mb cache lga2011 v3 socket oem,51,2615,CPUs
o18236,siemens geschirrsp ler unterbau umbra sn336m03ie,298,2619,Dishwashers
o18237,bosch hmt72m450b compact microwave oven in stainless steel 800w 17l,128,2618,Microwaves
o18238,samsung rb31fejndsa 70/30 fridge freezer silver,7,2622,Fridge Freezers
o18239,motorola moto g5s plus 32 gb single sim uk sim free smartphone blush gold,3,2612,Mobile Phones
o18240,pentax k 1 ii digital full frame slr camera body black,3,2617,Digital Cameras
o18241,swan sr5330s 55cm fridge freezer with water dispenser silver,59,2622,Fridge Freezers
o18242,indesit lstf9h123cl/lstf9h123cl,98,2619,Dishwashers
o18243,panasonic tx es400b inch 720p hd ready smart led tv with freeview play,53,2614,TVs
o18244,beko free standing american fridge freezer in stainless steel,31,2622,Fridge Freezers
o18245,lumix gx9 body only black,257,2617,Digital Cameras
o18246,hp 587495 l21 2.13ghz 4mb l3 processor,66,2615,CPUs
o18247,liebherr k hlschrankl premium mit biofresh kbbs 4350,298,2623,Fridges
o18248,sharp lc 49cug8362ks 49 inch 4k ultra hd certified smart tv silver,1,2614,TVs
o18249,rollei sportsline 100 selfie,3,2617,Digital Cameras
o18250,nokia lumia 530 uk sim free smartphone dark grey,3,2612,Mobile Phones
o18251,hotpoint fsfl58g freestanding a rated frost free fridge freezer in graphite,3,2622,Fridge Freezers
o18252,liebherr cn4813 fridge freezer freestanding nofrost 338 litre white,295,2622,Fridge Freezers
o18253,amd ryzen 3 2200g with radeon rx vega 8 graphics 3.5ghz quad core am4 socket overclockable processor,199,2615,CPUs
o18254,honor 5x 5.5 inch sim free 4g smartphone grey,3,2612,Mobile Phones
o18255,intel xeon x7460 processor 2.66 ghz box 16 mb l2,14,2615,CPUs
o18256,347litre fridge freezer low frost class a s/s look,123,2622,Fridge Freezers
o18257,96litre built under freezer class a,123,2621,Freezers
o18258,aeg l8fec946r 9kg oko steam washing machine 1400rpm 8000 series white,301,2620,Washing Machines
o18259,aeg l6fbg942r/l6fbg942r,98,2620,Washing Machines
o18260,siemens ki81raf30g built in larder fridge,308,2623,Fridges
o18261,hewlett packard enterprise 589727 b21 3.33ghz 12mb l3 processor,14,2615,CPUs
o18262,smeg fridges and freezers fab32rven1 220 240 v,314,2622,Fridge Freezers
o18263,siemens k hlschrank wei ks36vvw40 eek a,298,2623,Fridges
o18264,gorenje ri4121aw built in larder fridge 213 litres a 122.5 cm high,131,2623,Fridges
o18265,canon powershot g1x ii camera black 15mp 4xzoom touch 3.0 lcd,8,2617,Digital Cameras
o18266,gorenje gi66160s geschirrsp ler integrierbar,119,2619,Dishwashers
o18267,smeg uk35px4 60cm wide freestanding fridge stainless steel,6,2623,Fridges
o18268,siemens gi38np60 einbau gefrierger t mit nofrost,300,2621,Freezers
o18269,hotpoint wmeuf743g 7kg 1400 spin washing machine graphite a rated,133,2620,Washing Machines
o18270,xiaomi mi a1 smartphone 64gb dual sim 14cm,2,2612,Mobile Phones
o18271,siemens kg33nnl30g iq 300 60cm freestanding frost free fridge freezer silver,301,2622,Fridge Freezers
o18272,samsung galaxy s9 6.2 super amoled 128gb android 8.0 coral blue,8,2612,Mobile Phones
o18273,apple iphone xs 64gb gold,2,2612,Mobile Phones
o18274,bosch hmt72g450b freestanding microwave,294,2618,Microwaves
o18275,canon eos 5ds body,251,2617,Digital Cameras
o18276,indesit iwsc51051,341,2620,Washing Machines
o18277,hoover hvbf5182awk frost free 55cm freestanding fridge freezer silver,6,2622,Fridge Freezers
o18278,igenix ig2095 20 litre 800w digital microwave white,53,2618,Microwaves
o18279,aeg rtb8152vaw 153 litre undercounter larder fridge white,6,2623,Fridges
o18280,siemens integrated larder fridge in white,31,2623,Fridges
o18281,intel celeron e3400 dual core 2 core 2.60 ghz processor,73,2615,CPUs
o18282,liebherr sbsbs7353 blacksteel side by side fridge freezer food centre,294,2622,Fridge Freezers
o18283,intel l5420 processor 2.5 ghz box 12 mb l3,14,2615,CPUs
o18284,hotpoint class 3 mn 314 ix h built in microwave stainless steel,3,2618,Microwaves
o18285,frigidaire frtf121w 50cm static fridge freezer freestanding,315,2622,Fridge Freezers
o18286,sim free motorola moto c plus 16gb mobile phone red,22,2612,Mobile Phones
o18287,white knight l240h 55cm wide freestanding fridge white,6,2623,Fridges
o18288,boxed processor intel pentium gold g4560 2 x 3.5 ghz,16,2615,CPUs
o18289,samsung ue48h6410 hd led 3d smart tv,75,2614,TVs
o18290,hisense rr220d4ab2 128x52cm 164l freestanding fridge with icebox black,15,2623,Fridges
o18291,hotpoint aquarius bhwd129/1 6/5 kg 1200 spin integrated washer dryer white,125,2620,Washing Machines
o18292,sony xe85 75 ultra hd smart tv,4,2614,TVs
o18293,sony kd49xf7073su 49 smart 4k hdr tv with 4k x reality pro in silver,32,2614,TVs
o18294,canon powershot sx730 hs camera silver,3,2617,Digital Cameras
o18295,russell hobbs rh55mff143b fridge freezer black,22,2622,Fridge Freezers
o18296,hk stock oukitel u18 4gb 64gb dual back cameras face fingerprin,62,2612,Mobile Phones
o18297,bosch kan92lb35g serie 8 side by side american fridge freezer black,6,2622,Fridge Freezers
o18298,10 place slimline dishwasher 7 programs class a white,123,2619,Dishwashers
o18299,samsung hg48ed890wb 48 led tv,17,2614,TVs
o18300,intel xeon e5 2637 v3 quad core 4 core 3.50 ghz processor,73,2615,CPUs
o18301,gdha lec t5039 50cm static fridge freezer,293,2622,Fridge Freezers
o18302,montpellier miff5050f 54cm wide frost free 50 50 integrated upright fridge freezer white,3,2622,Fridge Freezers
o18303,aeg l8fe76495,119,2620,Washing Machines
o18304,lg 49uk7550pla 49 inch ultra hd 4k tv,30,2614,TVs
o18305,sony ericsson k750i,48,2612,Mobile Phones
o18306,igenix ig3092 30 litre 900w digital combination microwave white,53,2618,Microwaves
