pair_id,offer_id_left,offer_id_right
ep005293,o17986,o16791
ep005294,o29591,o17478
ep005295,o32463,o22107
ep005296,o19915,o14798
ep005297,o27053,o20377
ep005298,o24554,o24983
ep005299,o13978,o17040
ep005300,o14002,o18546
ep005301,o29093,o26451
ep005302,o13700,o27466
ep005303,o16188,o28341
ep005304,o30042,o27788
ep005305,o18591,o33173
ep005306,o16070,o14042
ep005307,o33905,o14400
ep005308,o32593,o33622
ep005309,o23873,o26684
ep005310,o22149,o12413
ep005311,o16314,o15447
ep005312,o10023,o20949
ep005313,o22682,o32415
ep005314,o10881,o17326
ep005315,o20792,o13519
ep005316,o25868,o31654
ep005317,o10612,o25377
ep005318,o25501,o33285
ep005319,o19194,o15971
ep005320,o23084,o25936
ep005321,o20394,o29941
ep005322,o24419,o21707
ep005323,o15189,o21270
ep005324,o11059,o33759
ep005325,o10812,o23109
ep005326,o14370,o29102
ep005327,o10412,o15418
ep005328,o19132,o29218
ep005329,o19999,o26372
ep005330,o22608,o21937
ep005331,o15359,o10366
ep005332,o14714,o19021
ep005333,o15632,o29607
ep005334,o11394,o32377
ep005335,o26950,o31139
ep005336,o26864,o29245
ep005337,o25729,o27334
ep005338,o13147,o27898
ep005339,o27532,o28562
ep005340,o30931,o26271
ep005341,o22016,o33410
ep005342,o33940,o20498
ep005343,o10820,o29295
ep005344,o11195,o27754
ep005345,o10471,o13813
ep005346,o29201,o13826
ep005347,o18847,o34850
ep005348,o31687,o34335
ep005349,o25916,o14510
ep005350,o19292,o34302
ep005351,o28309,o25435
ep005352,o20164,o25994
ep005353,o21563,o29664
ep005354,o22232,o19038
ep005355,o32734,o12168
ep005356,o25987,o31934
ep005357,o20720,o22482
ep005358,o16844,o24019
ep005359,o13682,o17379
ep005360,o24863,o27091
ep005361,o12420,o16252
ep005362,o26265,o24108
ep005363,o25390,o22065
ep005364,o18024,o23648
ep005365,o17331,o34265
ep005366,o22014,o27232
ep005367,o24634,o12966
ep005368,o12396,o26865
ep005369,o15977,o24783
ep005370,o34188,o30775
ep005371,o22646,o27015
ep005372,o20004,o25821
ep005373,o12251,o31829
ep005374,o15313,o29387
ep005375,o31909,o33272
ep005376,o16802,o31473
ep005377,o14444,o22847
ep005378,o13231,o26673
ep005379,o25394,o27629
ep005380,o16553,o24522
ep005381,o24889,o30385
ep005382,o21711,o17851
ep005383,o23766,o28159
ep005384,o29745,o29988
ep005385,o32552,o33917
ep005386,o19607,o24231
ep005387,o34194,o17250
ep005388,o19829,o23736
ep005389,o33719,o29771
ep005390,o34876,o29037
ep005391,o28302,o31155
ep005392,o15009,o23702
ep005393,o32875,o32226
ep005394,o23532,o27032
ep005395,o12845,o28772
ep005396,o12040,o24667
ep005397,o10416,o13184
ep005398,o33497,o17470
ep005399,o32546,o18886
ep005400,o34885,o32058
ep005401,o25822,o17583
ep005402,o21612,o26201
ep005403,o22270,o26390
ep005404,o29460,o27385
ep005405,o33287,o12844
ep005406,o21545,o14660
ep005407,o23777,o24311
ep005408,o15068,o16476
ep005409,o13216,o11669
ep005410,o15865,o34027
ep005411,o19738,o35228
ep005412,o30541,o34085
ep005413,o32327,o21627
ep005414,o16287,o33949
ep005415,o17193,o11854
ep005416,o17099,o16203
ep005417,o22752,o27244
ep005418,o31175,o12988
ep005419,o23967,o34255
ep005420,o11107,o29129
ep005421,o26090,o30129
ep005422,o28506,o19212
ep005423,o27660,o27753
ep005424,o15338,o22364
ep005425,o11765,o31732
ep005426,o29086,o31755
ep005427,o32275,o14144
ep005428,o26552,o28799
ep005429,o13513,o31525
ep005430,o31309,o14302
ep005431,o20771,o26039
ep005432,o30784,o11170
ep005433,o19138,o21128
ep005434,o14826,o11583
ep005435,o22686,o25567
ep005436,o14331,o33649
ep005437,o29226,o28115
ep005438,o21404,o28291
ep005439,o17933,o26936
ep005440,o14807,o13071
ep005441,o30543,o35104
ep005442,o25531,o17831
ep005443,o24256,o27468
ep005444,o27401,o20904
ep005445,o15389,o28929
ep005446,o17571,o19577
ep005447,o34269,o20586
ep005448,o16979,o13484
ep005449,o20746,o23991
ep005450,o34496,o16474
ep005451,o29391,o14858
ep005452,o16606,o30026
ep005453,o24485,o21868
ep005454,o15466,o15897
ep005455,o21196,o22431
ep005456,o28882,o24038
ep005457,o18230,o29044
ep005458,o32478,o32700
ep005459,o20956,o31313
ep005460,o17171,o35157
ep005461,o30276,o17011
ep005462,o11046,o26938
ep005463,o28702,o31378
ep005464,o15813,o18530
ep005465,o11992,o25060
ep005466,o31875,o21153
ep005467,o10558,o24742
ep005468,o18036,o20077
ep005469,o33541,o34774
ep005470,o31070,o12763
ep005471,o18565,o18251
ep005472,o25085,o27687
ep005473,o27283,o11818
ep005474,o34255,o17439
ep005475,o21267,o33017
ep005476,o12227,o21192
ep005477,o12112,o15411
ep005478,o14866,o35192
ep005479,o18217,o32800
ep005480,o23352,o18237
ep005481,o20880,o24785
ep005482,o24968,o24754
ep005483,o17653,o19030
ep005484,o18204,o16547
ep005485,o32875,o12999
ep005486,o23625,o15088
ep005487,o26629,o12151
ep005488,o22797,o32314
ep005489,o29840,o13639
ep005490,o25260,o35292
ep005491,o24792,o31215
ep005492,o18197,o14626
ep005493,o34085,o33631
ep005494,o18649,o24133
ep005495,o28370,o21305
ep005496,o33425,o21260
ep005497,o14320,o30590
ep005498,o13813,o34714
ep005499,o20568,o19519
ep005500,o31430,o24273
ep005501,o23186,o23081
ep005502,o19584,o12279
ep005503,o33015,o10331
ep005504,o24247,o32045
ep005505,o18966,o16108
ep005506,o28799,o34146
ep005507,o29195,o13836
ep005508,o24765,o15079
ep005509,o22136,o13502
ep005510,o32833,o16188
ep005511,o20808,o10696
ep005512,o33383,o15575
ep005513,o12885,o31245
ep005514,o15762,o33096
ep005515,o25394,o13169
ep005516,o11087,o19226
ep005517,o29574,o16182
ep005518,o31436,o27159
ep005519,o25674,o34283
ep005520,o24744,o17463
ep005521,o18164,o13285
ep005522,o19658,o26894
ep005523,o16397,o21947
ep005524,o33477,o15157
ep005525,o18737,o20101
ep005526,o14221,o19229
ep005527,o22890,o25900
ep005528,o30375,o14455
ep005529,o21119,o12713
ep005530,o19512,o22377
ep005531,o18872,o18607
ep005532,o20400,o27472
ep005533,o19125,o33975
ep005534,o25722,o29641
ep005535,o16815,o32411
ep005536,o35104,o15972
ep005537,o26123,o21733
ep005538,o21158,o32645
ep005539,o16772,o31911
ep005540,o11456,o29360
ep005541,o15448,o22170
ep005542,o14171,o20584
ep005543,o21463,o17435
ep005544,o15951,o32341
ep005545,o23145,o34917
ep005546,o19200,o30519
ep005547,o14132,o17386
ep005548,o29894,o13370
ep005549,o23739,o34932
ep005550,o12534,o31930
ep005551,o26587,o25265
ep005552,o13031,o23399
ep005553,o33149,o11641
ep005554,o18608,o25390
ep005555,o18298,o29788
ep005556,o12463,o13648
ep005557,o10811,o33901
ep005558,o34059,o22802
ep005559,o14028,o18399
ep005560,o30572,o29976
ep005561,o20887,o20136
ep005562,o20668,o27464
ep005563,o11303,o31919
ep005564,o29461,o24466
ep005565,o23031,o16082
ep005566,o17439,o18165
ep005567,o20339,o29561
ep005568,o30139,o12964
ep005569,o18234,o33732
ep005570,o13956,o19283
ep005571,o26946,o35084
ep005572,o33923,o27503
ep005573,o25790,o28066
ep005574,o32846,o32844
ep005575,o10057,o35309
ep005576,o19426,o22037
ep005577,o22382,o22010
ep005578,o13742,o13550
ep005579,o30497,o34924
ep005580,o23372,o35118
ep005581,o19300,o10419
ep005582,o12195,o34143
ep005583,o32084,o10481
ep005584,o35028,o19613
ep005585,o16679,o13299
ep005586,o32839,o28897
ep005587,o13446,o14537
ep005588,o13170,o19969
ep005589,o21097,o23103
ep005590,o11820,o17641
ep005591,o14325,o25690
ep005592,o28910,o15641
ep005593,o29534,o18910
ep005594,o29381,o24890
ep005595,o32329,o28935
ep005596,o10167,o13174
ep005597,o17626,o21501
ep005598,o22382,o24730
ep005599,o34395,o23353
ep005600,o19512,o30439
ep005601,o17393,o31844
ep005602,o17128,o25032
ep005603,o24126,o33430
ep005604,o31872,o10338
ep005605,o30555,o28101
ep005606,o13386,o22337
ep005607,o17001,o33502
ep005608,o17856,o19793
ep005609,o18291,o17218
ep005610,o17525,o33683
ep005611,o25870,o19823
ep005612,o19044,o32749
ep005613,o18941,o26305
ep005614,o26499,o23831
ep005615,o15489,o30175
ep005616,o29709,o21261
ep005617,o20391,o27328
ep005618,o20551,o22951
ep005619,o18628,o10536
ep005620,o32104,o31707
ep005621,o33398,o19266
ep005622,o34266,o34302
ep005623,o23347,o22641
ep005624,o24858,o26831
ep005625,o26498,o24556
ep005626,o12176,o14154
ep005627,o31939,o31532
ep005628,o12034,o25036
ep005629,o23499,o31092
ep005630,o13479,o21552
ep005631,o20523,o12010
ep005632,o26554,o35240
ep005633,o11711,o35028
ep005634,o15578,o17940
ep005635,o22789,o11478
ep005636,o31360,o27631
ep005637,o24752,o33053
ep005638,o21382,o25562
ep005639,o31853,o28540
ep005640,o26194,o18478
ep005641,o30223,o25638
ep005642,o32242,o11017
ep005643,o19797,o33905
ep005644,o27606,o11323
ep005645,o15062,o10561
ep005646,o30040,o34974
ep005647,o23317,o11946
ep005648,o11343,o29481
ep005649,o21278,o17856
ep005650,o16462,o18844
ep005651,o10460,o24129
ep005652,o18466,o26895
ep005653,o14021,o15820
ep005654,o11926,o11090
ep005655,o14256,o26517
ep005656,o11212,o16504
ep005657,o23339,o13436
ep005658,o24024,o25547
ep005659,o15779,o16548
ep005660,o24079,o28069
ep005661,o33123,o34433
ep005662,o30968,o22090
ep005663,o24309,o24725
ep005664,o16113,o19261
ep005665,o19119,o29027
ep005666,o33165,o28062
ep005667,o22422,o30285
ep005668,o10254,o26307
ep005669,o34427,o23248
ep005670,o34694,o29960
ep005671,o18472,o28872
ep005672,o27490,o32761
ep005673,o17826,o33309
ep005674,o12064,o25852
ep005675,o13259,o23333
ep005676,o23692,o34066
ep005677,o23797,o18769
ep005678,o17160,o18088
ep005679,o30961,o31340
ep005680,o22547,o30191
ep005681,o25713,o14896
ep005682,o30229,o17948
ep005683,o27718,o13930
ep005684,o11765,o21012
ep005685,o25482,o31739
ep005686,o13800,o22243
ep005687,o20853,o15619
ep005688,o25259,o27323
ep005689,o16178,o21756
ep005690,o33472,o27919
ep005691,o16236,o18836
ep005692,o19340,o18493
ep005693,o21219,o33457
ep005694,o14849,o15899
ep005695,o17094,o34055
ep005696,o32701,o31093
ep005697,o17462,o33901
ep005698,o17102,o28189
ep005699,o14666,o33743
ep005700,o13001,o18563
ep005701,o19006,o24379
ep005702,o12846,o26970
ep005703,o34074,o17864
ep005704,o22577,o32638
ep005705,o25344,o28180
ep005706,o26893,o22759
ep005707,o12704,o28725
ep005708,o16928,o18161
ep005709,o18103,o22044
ep005710,o17070,o15582
ep005711,o26213,o10950
ep005712,o19886,o12864
ep005713,o11216,o17478
ep005714,o17834,o30665
ep005715,o11288,o28835
ep005716,o11259,o15409
ep005717,o15450,o23819
ep005718,o28845,o21249
ep005719,o29620,o32773
ep005720,o13225,o30451
ep005721,o23163,o17677
ep005722,o21528,o13344
ep005723,o11424,o20188
ep005724,o19977,o19764
ep005725,o13399,o34641
ep005726,o13570,o18502
ep005727,o15804,o10627
ep005728,o35067,o23613
ep005729,o17827,o24710
ep005730,o10620,o28613
ep005731,o10362,o29540
ep005732,o26807,o21756
ep005733,o16754,o20413
ep005734,o24321,o27950
ep005735,o27950,o32180
ep005736,o11663,o24652
ep005737,o17466,o10573
ep005738,o13781,o22801
ep005739,o23163,o27508
ep005740,o14840,o35249
ep005741,o23151,o11564
ep005742,o23289,o17558
ep005743,o30408,o20119
ep005744,o23066,o24139
ep005745,o14073,o23705
ep005746,o29292,o32260
ep005747,o10231,o33148
ep005748,o21557,o34705
ep005749,o14870,o23042
ep005750,o11395,o15340
ep005751,o20020,o15944
ep005752,o14975,o23185
ep005753,o29473,o33372
ep005754,o21550,o35271
ep005755,o14677,o11835
ep005756,o14970,o23069
ep005757,o12793,o28071
ep005758,o28625,o20908
ep005759,o18782,o34253
ep005760,o22223,o24986
ep005761,o24417,o30341
ep005762,o26543,o12721
ep005763,o30266,o17758
ep005764,o13927,o27132
ep005765,o23124,o21462
ep005766,o22038,o18013
ep005767,o13403,o17567
ep005768,o15960,o20019
ep005769,o24908,o35011
ep005770,o19159,o28949
ep005771,o27114,o34152
ep005772,o20173,o33348
ep005773,o26320,o17831
ep005774,o22607,o26065
ep005775,o12624,o32744
ep005776,o29967,o30704
ep005777,o10548,o32274
ep005778,o24625,o31061
ep005779,o31928,o22652
ep005780,o22642,o33706
ep005781,o24368,o16624
ep005782,o27986,o31919
ep005783,o30214,o31949
ep005784,o15033,o25216
ep005785,o12333,o17061
ep005786,o18196,o25277
ep005787,o27331,o26425
ep005788,o15617,o20420
ep005789,o23040,o10530
ep005790,o10609,o22403
ep005791,o11512,o11391
ep005792,o23869,o29453
ep005793,o14346,o34949
ep005794,o24208,o15966
ep005795,o20058,o10681
ep005796,o19534,o33057
ep005797,o16059,o26700
ep005798,o26093,o27858
ep005799,o31703,o24159
ep005800,o16307,o33017
ep005801,o21614,o17448
ep005802,o33070,o20335
ep005803,o21565,o18631
ep005804,o17594,o24146
ep005805,o16216,o17857
ep005806,o11983,o10251
ep005807,o17130,o31087
ep005808,o19383,o33339
ep005809,o13824,o19368
ep005810,o29034,o30538
ep005811,o29747,o30106
ep005812,o17648,o29337
ep005813,o17409,o20603
ep005814,o26949,o33564
ep005815,o10785,o21064
ep005816,o20111,o15831
ep005817,o22250,o23134
ep005818,o15302,o19884
ep005819,o19937,o24617
ep005820,o26937,o24048
ep005821,o22070,o11320
ep005822,o27560,o30130
ep005823,o34295,o25745
ep005824,o11361,o10756
ep005825,o21561,o11048
ep005826,o12174,o21956
ep005827,o27377,o29449
ep005828,o31966,o34637
ep005829,o11831,o12228
ep005830,o10404,o20810
ep005831,o11058,o20405
ep005832,o30506,o23064
ep005833,o28244,o13322
ep005834,o19671,o20494
ep005835,o16428,o18501
ep005836,o23939,o12249
ep005837,o28055,o16963
ep005838,o13025,o32343
ep005839,o13419,o24305
ep005840,o20165,o27890
ep005841,o18029,o10110
ep005842,o28820,o14175
ep005843,o30902,o28230
ep005844,o29378,o16303
ep005845,o17168,o27854
ep005846,o11261,o10277
ep005847,o19263,o31377
ep005848,o34503,o34759
ep005849,o13306,o14056
ep005850,o30452,o25381
ep005851,o16594,o16191
ep005852,o14338,o21761
ep005853,o11659,o21819
ep005854,o22581,o12497
ep005855,o16247,o14111
ep005856,o30615,o11503
ep005857,o27373,o19914
ep005858,o24525,o29843
ep005859,o25506,o11324
ep005860,o10420,o32487
ep005861,o14953,o34126
ep005862,o17751,o19981
ep005863,o33541,o27257
ep005864,o14742,o27604
ep005865,o16854,o23285
ep005866,o25798,o34078
ep005867,o10289,o16071
ep005868,o17471,o26830
ep005869,o15697,o11529
ep005870,o26658,o25461
ep005871,o16175,o30672
ep005872,o13659,o25737
ep005873,o21511,o30131
ep005874,o23820,o25702
ep005875,o23437,o22130
ep005876,o31229,o29362
ep005877,o22876,o25332
ep005878,o25092,o20026
ep005879,o18692,o27576
ep005880,o19306,o29052
ep005881,o11544,o31563
ep005882,o21606,o32342
ep005883,o15648,o29692
ep005884,o15334,o31310
ep005885,o32051,o16614
ep005886,o29546,o12972
ep005887,o10389,o24009
ep005888,o19778,o29930
ep005889,o14832,o16499
ep005890,o11554,o19651
ep005891,o24599,o29080
ep005892,o33535,o33974
ep005893,o10291,o26687
ep005894,o23662,o20320
ep005895,o22457,o14227
ep005896,o27698,o33937
ep005897,o27671,o11460
ep005898,o20426,o33985
ep005899,o32855,o29195
ep005900,o30402,o14168
ep005901,o34983,o27808
ep005902,o10478,o23522
ep005903,o24237,o24230
ep005904,o23413,o26437
ep005905,o25797,o31212
ep005906,o10626,o27627
ep005907,o16809,o32088
ep005908,o27881,o31816
ep005909,o21489,o29015
ep005910,o34346,o24344
ep005911,o20049,o29166
ep005912,o12187,o28443
ep005913,o28569,o21156
ep005914,o29924,o34427
ep005915,o31524,o13295
ep005916,o17950,o13907
ep005917,o30783,o14707
ep005918,o17226,o17480
ep005919,o30570,o12208
ep005920,o12299,o23472
ep005921,o17059,o19532
ep005922,o17105,o16797
ep005923,o31537,o13870
ep005924,o14260,o21314
ep005925,o33345,o35234
ep005926,o18358,o16958
ep005927,o34424,o33059
ep005928,o13523,o21417
ep005929,o19930,o25611
ep005930,o30353,o23748
ep005931,o21178,o26266
ep005932,o11830,o24434
ep005933,o29302,o25735
ep005934,o22617,o32550
ep005935,o28403,o12412
ep005936,o25468,o18455
ep005937,o22555,o33887
ep005938,o17130,o20169
ep005939,o11788,o24923
ep005940,o18298,o15335
ep005941,o23140,o19247
ep005942,o20352,o12045
ep005943,o17288,o12479
ep005944,o16607,o30649
ep005945,o18113,o33613
ep005946,o13712,o25298
ep005947,o10007,o17798
ep005948,o11647,o17482
ep005949,o15681,o29290
ep005950,o13432,o21191
ep005951,o13198,o27141
ep005952,o11942,o33202
ep005953,o25988,o34050
ep005954,o30750,o34867
ep005955,o30954,o25795
ep005956,o21546,o12066
ep005957,o14529,o18212
ep005958,o29502,o24320
ep005959,o17589,o23899
ep005960,o21831,o18315
ep005961,o28859,o14117
ep005962,o19890,o31071
ep005963,o13342,o18203
ep005964,o21309,o33806
ep005965,o14004,o27521
ep005966,o22728,o21537
ep005967,o21002,o34441
ep005968,o14333,o21572
ep005969,o19316,o10987
ep005970,o12093,o12656
ep005971,o16472,o16868
ep005972,o27797,o19423
ep005973,o13843,o32560
ep005974,o15643,o14782
ep005975,o22669,o17425
ep005976,o16376,o10811
ep005977,o20765,o11033
ep005978,o33404,o18035
ep005979,o21448,o13120
ep005980,o17084,o24906
ep005981,o33904,o20753
ep005982,o21908,o33955
ep005983,o21867,o24177
ep005984,o34969,o21148
ep005985,o23933,o14318
ep005986,o18926,o14947
ep005987,o23645,o24611
ep005988,o29428,o25073
ep005989,o12120,o32723
ep005990,o33401,o19147
ep005991,o13625,o24684
ep005992,o31166,o19560
ep005993,o28782,o34049
ep005994,o30123,o32083
ep005995,o17450,o21209
ep005996,o32083,o34692
ep005997,o22105,o25066
ep005998,o10465,o27278
ep005999,o19075,o24883
ep006000,o22273,o29088
ep006001,o29359,o32951
ep006002,o16062,o31650
ep006003,o25677,o17421
ep006004,o15342,o18857
ep006005,o33118,o12857
ep006006,o19620,o32412
ep006007,o34411,o20085
ep006008,o14595,o27269
ep006009,o34949,o26182
ep006010,o20335,o18019
ep006011,o28006,o16449
ep006012,o33411,o32312
ep006013,o33138,o20233
ep006014,o13873,o26501
ep006015,o12126,o19501
ep006016,o13464,o34273
ep006017,o24905,o14848
ep006018,o28902,o31687
ep006019,o33000,o16751
ep006020,o19090,o12189
ep006021,o20598,o29480
ep006022,o22698,o21701
ep006023,o22080,o27151
ep006024,o32385,o34367
ep006025,o25650,o10291
ep006026,o30196,o17383
ep006027,o14545,o20963
ep006028,o31111,o29937
ep006029,o23075,o25620
ep006030,o13532,o31285
ep006031,o31931,o29344
ep006032,o14325,o22771
ep006033,o14054,o23150
ep006034,o18455,o10805
ep006035,o31802,o32030
ep006036,o34825,o35180
ep006037,o22758,o30600
ep006038,o22629,o34858
ep006039,o20542,o15692
ep006040,o21919,o34601
ep006041,o16676,o34687
ep006042,o23931,o12660
ep006043,o14412,o32970
ep006044,o18945,o13044
ep006045,o22281,o27916
ep006046,o13295,o22098
ep006047,o18879,o29580
ep006048,o30204,o34465
ep006049,o20078,o15351
ep006050,o13456,o31241
ep006051,o26543,o20651
ep006052,o15273,o32054
ep006053,o19774,o29981
ep006054,o19016,o12901
ep006055,o32935,o10746
ep006056,o24411,o13434
ep006057,o11531,o15931
ep006058,o33369,o27146
ep006059,o10060,o23367
ep006060,o20311,o15033
ep006061,o13197,o21570
ep006062,o17426,o16234
ep006063,o21956,o24277
ep006064,o20555,o12815
ep006065,o32515,o19563
ep006066,o12918,o12184
ep006067,o16357,o21037
ep006068,o26836,o20589
ep006069,o28472,o23403
ep006070,o34040,o10425
ep006071,o35044,o18274
ep006072,o17567,o25320
ep006073,o10351,o12942
ep006074,o11815,o24323
ep006075,o25990,o18291
ep006076,o34979,o20713
ep006077,o24041,o24701
ep006078,o31927,o33145
ep006079,o19735,o23461
ep006080,o19958,o30535
ep006081,o10830,o18734
ep006082,o11233,o32463
ep006083,o20565,o30776
ep006084,o15403,o17924
ep006085,o25513,o20938
ep006086,o11786,o17191
ep006087,o14839,o32474
ep006088,o29819,o20756
ep006089,o21627,o21402
ep006090,o17571,o30438
ep006091,o26063,o30233
ep006092,o20933,o21084
ep006093,o28226,o18901
ep006094,o21209,o11747
ep006095,o13254,o18608
ep006096,o12126,o29526
ep006097,o29362,o12163
ep006098,o15550,o30516
ep006099,o26251,o32213
ep006100,o32445,o30634
ep006101,o13139,o10171
ep006102,o22064,o20644
ep006103,o34588,o16473
ep006104,o17863,o17422
ep006105,o14130,o32220
ep006106,o31296,o33265
ep006107,o29309,o16377
ep006108,o30805,o26981
ep006109,o31901,o23069
ep006110,o11200,o19943
ep006111,o25618,o16902
ep006112,o27175,o29765
ep006113,o11263,o16886
ep006114,o12728,o14089
ep006115,o13924,o31263
ep006116,o13968,o16614
ep006117,o26006,o16049
ep006118,o25896,o24209
ep006119,o11161,o30595
ep006120,o24822,o32512
ep006121,o32272,o23367
ep006122,o21385,o18637
ep006123,o27553,o16238
ep006124,o15611,o32164
ep006125,o11820,o32439
ep006126,o20099,o34376
ep006127,o24573,o31461
ep006128,o11301,o23045
ep006129,o14447,o33970
ep006130,o24320,o25650
ep006131,o28137,o24330
ep006132,o29067,o22364
ep006133,o24693,o12640
ep006134,o19179,o30053
ep006135,o31076,o31172
ep006136,o30970,o13344
ep006137,o33338,o10486
ep006138,o11669,o13578
ep006139,o29009,o11226
ep006140,o25506,o26466
ep006141,o22123,o21509
ep006142,o30720,o34608
ep006143,o19270,o32231
ep006144,o14575,o23808
ep006145,o13476,o28844
ep006146,o17621,o17800
ep006147,o31455,o16629
ep006148,o11393,o32944
ep006149,o17686,o31892
ep006150,o15742,o30065
ep006151,o18883,o22403
ep006152,o14783,o26952
ep006153,o21962,o10624
ep006154,o10507,o25227
ep006155,o13330,o22284
ep006156,o10902,o24005
ep006157,o20692,o11985
ep006158,o17538,o20255
ep006159,o11551,o33871
ep006160,o20882,o24904
ep006161,o11873,o17675
ep006162,o32709,o32944
ep006163,o20984,o27800
ep006164,o14343,o18520
ep006165,o22039,o23818
ep006166,o23038,o27753
ep006167,o22648,o12115
ep006168,o27403,o33472
ep006169,o13236,o14319
ep006170,o11058,o32449
ep006171,o18911,o16995
ep006172,o21009,o23836
ep006173,o10042,o32125
ep006174,o22173,o22810
