offer_id,cluster_id
o16442,c42704
o16443,c00495
o16444,c01518
o16445,c38959
o16446,c04997
o16447,c00152
o16448,c00014
o16449,c38969
o16450,c39197
o16451,c44837
o16452,c38887
o16453,c43424
o16454,c40761
o16455,c40685
o16456,c41024
o16457,c44604
o16458,c38984
o16459,c44855
o16460,c04613
o16461,c46674
o16462,c44956
o16463,c42681
o16464,c00951
o16465,c06043
o16466,c04481
o16467,c40716
o16468,c44106
o16469,c04778
o16470,c39911
o16471,c44516
o16472,c42573
o16473,c43913
o16474,c40304
o16475,c06411
o16476,c04767
o16477,c06024
o16478,c44989
o16479,c47367
o16480,c40495
o16481,c40515
o16482,c40187
o16483,c44745
o16484,c46152
o16485,c01490
o16486,c06965
o16487,c44186
o16488,c44700
o16489,c44960
o16490,c44546
o16491,c39213
o16492,c04521
o16493,c01673
o16494,c44181
o16495,c42080
o16496,c06168
o16497,c42589
o16498,c40446
o16499,c43944
o16500,c00857
o16501,c07170
o16502,c40703
o16503,c04846
o16504,c41873
o16505,c47241
o16506,c44239
o16507,c04622
o16508,c04442
o16509,c46833
o16510,c07001
o16511,c41034
o16512,c00638
o16513,c41880
o16514,c45021
o16515,c41273
o16516,c42807
o16517,c39476
o16518,c42032
o16519,c00637
o16520,c45797
o16521,c01343
o16522,c41665
o16523,c41947
o16524,c39025
o16525,c46379
o16526,c46217
o16527,c39869
o16528,c42684
o16529,c42130
o16530,c44368
o16531,c40819
o16532,c43463
o16533,c46080
o16534,c44281
o16535,c38889
o16536,c46322
o16537,c43663
o16538,c06173
o16539,c04489
o16540,c44363
o16541,c43643
o16542,c00020
o16543,c04695
o16544,c39689
o16545,c07909
o16546,c40413
o16547,c05295
o16548,c43874
o16549,c45508
o16550,c06980
o16551,c43804
o16552,c05858
o16553,c43335
o16554,c06263
o16555,c44928
o16556,c07331
o16557,c44318
o16558,c42816
o16559,c38859
o16560,c42298
o16561,c44122
o16562,c40665
o16563,c42618
o16564,c38899
o16565,c00043
o16566,c40322
o16567,c07580
o16568,c04996
o16569,c38859
o16570,c06085
o16571,c39118
o16572,c04628
o16573,c46372
o16574,c44147
o16575,c39766
o16576,c40337
o16577,c40468
o16578,c06201
o16579,c00086
o16580,c04469
o16581,c41922
o16582,c42948
o16583,c42830
o16584,c42642
o16585,c00149
o16586,c39756
o16587,c41672
o16588,c40578
o16589,c44062
o16590,c39703
o16591,c42759
o16592,c40006
o16593,c43941
o16594,c00576
o16595,c00029
o16596,c38892
o16597,c04510
o16598,c00536
o16599,c46228
o16600,c06274
o16601,c41972
o16602,c04513
o16603,c41865
o16604,c04466
o16605,c45331
o16606,c41912
o16607,c43275
o16608,c46245
o16609,c39655
o16610,c05755
o16611,c05262
o16612,c07231
o16613,c46935
o16614,c39949
o16615,c42368
o16616,c41942
o16617,c00186
o16618,c44472
o16619,c41029
o16620,c46353
o16621,c45091
o16622,c46364
o16623,c38883
o16624,c43264
o16625,c39177
o16626,c04735
o16627,c05860
o16628,c06550
o16629,c44146
o16630,c43456
o16631,c39720
o16632,c44399
o16633,c06267
o16634,c00806
o16635,c38965
o16636,c00955
o16637,c46302
o16638,c44051
o16639,c39776
o16640,c41888
o16641,c44299
o16642,c06774
o16643,c06548
o16644,c06560
o16645,c42123
o16646,c04964
o16647,c46144
o16648,c00005
o16649,c05852
o16650,c40491
o16651,c39792
o16652,c00100
o16653,c39615
o16654,c40553
o16655,c40854
o16656,c47187
o16657,c44370
o16658,c46430
o16659,c40464
o16660,c43733
o16661,c42584
o16662,c46237
o16663,c00024
o16664,c44725
o16665,c42012
o16666,c41837
o16667,c42993
o16668,c00347
o16669,c45048
o16670,c42716
o16671,c05004
o16672,c39032
o16673,c39733
o16674,c39003
o16675,c46197
o16676,c41889
o16677,c40468
o16678,c42531
o16679,c44665
o16680,c46184
o16681,c45136
o16682,c43548
o16683,c39147
o16684,c41517
o16685,c41953
o16686,c04432
o16687,c40212
o16688,c47064
o16689,c39881
o16690,c46427
o16691,c43546
o16692,c46120
o16693,c44927
o16694,c45388
o16695,c04472
o16696,c43382
o16697,c04730
o16698,c45403
o16699,c06327
o16700,c44050
o16701,c39915
o16702,c40464
o16703,c42051
o16704,c40578
o16705,c43772
o16706,c44556
o16707,c46924
o16708,c00116
o16709,c43442
o16710,c04785
o16711,c00842
o16712,c39046
o16713,c39539
o16714,c39194
o16715,c46220
o16716,c00623
o16717,c39780
o16718,c41093
o16719,c38871
o16720,c06019
o16721,c05429
o16722,c47095
o16723,c47087
o16724,c44164
o16725,c40687
o16726,c00829
o16727,c45826
o16728,c42033
o16729,c04481
o16730,c39608
o16731,c05255
o16732,c38870
o16733,c40726
o16734,c43395
o16735,c42271
o16736,c43309
o16737,c41073
o16738,c42266
o16739,c39781
o16740,c38930
o16741,c41988
o16742,c04674
o16743,c00561
o16744,c42417
o16745,c43483
o16746,c42117
o16747,c41318
o16748,c41151
o16749,c01231
o16750,c38926
o16751,c04690
o16752,c05959
o16753,c01381
o16754,c00139
o16755,c07639
o16756,c40794
o16757,c42009
o16758,c40049
o16759,c40725
o16760,c40483
o16761,c06867
o16762,c44057
o16763,c47353
o16764,c44536
o16765,c47017
o16766,c40561
o16767,c45745
o16768,c41947
o16769,c39852
o16770,c44269
o16771,c39038
o16772,c43355
o16773,c38941
o16774,c43301
o16775,c01359
o16776,c41913
o16777,c40982
o16778,c40835
o16779,c46993
o16780,c04471
o16781,c43412
o16782,c38936
o16783,c44908
o16784,c07582
o16785,c44522
o16786,c40224
o16787,c38932
o16788,c46592
o16789,c41997
o16790,c39800
o16791,c41601
o16792,c06240
o16793,c39130
o16794,c40104
o16795,c46134
o16796,c04633
o16797,c46004
o16798,c05423
o16799,c01260
o16800,c41294
o16801,c39677
o16802,c00080
o16803,c43679
o16804,c44795
o16805,c46246
o16806,c41918
o16807,c46678
o16808,c39242
o16809,c44400
o16810,c42103
o16811,c40077
o16812,c42206
o16813,c04703
o16814,c41899
o16815,c01112
o16816,c44586
o16817,c06077
o16818,c07774
o16819,c44296
o16820,c44364
o16821,c07722
o16822,c00112
o16823,c44894
o16824,c46320
o16825,c40403
o16826,c44146
o16827,c42093
o16828,c46230
o16829,c39021
o16830,c43433
o16831,c41737
o16832,c00082
o16833,c43285
o16834,c42544
o16835,c44141
o16836,c00350
o16837,c46631
o16838,c38860
o16839,c43373
o16840,c00018
o16841,c05427
o16842,c04487
o16843,c41903
o16844,c40479
o16845,c42228
o16846,c47216
o16847,c40492
o16848,c04663
o16849,c46153
o16850,c46588
o16851,c43007
o16852,c07523
o16853,c43566
o16854,c00205
o16855,c45326
o16856,c39879
o16857,c44347
o16858,c06855
o16859,c41915
o16860,c39663
o16861,c07199
o16862,c00299
o16863,c00150
o16864,c46529
o16865,c42782
o16866,c44530
o16867,c06208
o16868,c42573
o16869,c46145
o16870,c44171
o16871,c41405
o16872,c44086
o16873,c40469
o16874,c05997
o16875,c01083
o16876,c38855
o16877,c45196
o16878,c05404
o16879,c40545
o16880,c00020
o16881,c00227
o16882,c42119
o16883,c46386
o16884,c00024
o16885,c04789
o16886,c44586
o16887,c41591
o16888,c46117
o16889,c43750
o16890,c46262
o16891,c45204
o16892,c39668
o16893,c04669
o16894,c45292
o16895,c41205
o16896,c44088
o16897,c05118
o16898,c39655
o16899,c04949
o16900,c43916
o16901,c44005
o16902,c47195
o16903,c46857
o16904,c41915
o16905,c40484
o16906,c44614
o16907,c40885
o16908,c45055
o16909,c47016
o16910,c41002
o16911,c05871
o16912,c44285
o16913,c01747
o16914,c40775
o16915,c43484
o16916,c39703
o16917,c40034
o16918,c46191
o16919,c07140
o16920,c47472
o16921,c00044
o16922,c07136
o16923,c00292
o16924,c06586
o16925,c06334
o16926,c42081
o16927,c39030
o16928,c06230
o16929,c41865
o16930,c39111
o16931,c43289
o16932,c42440
o16933,c05060
o16934,c05404
o16935,c04575
o16936,c44540
o16937,c43215
o16938,c46371
o16939,c04753
o16940,c04616
o16941,c00186
o16942,c44756
o16943,c41907
o16944,c39012
o16945,c46115
o16946,c01488
o16947,c00086
o16948,c06992
o16949,c44562
o16950,c42534
o16951,c44749
o16952,c46118
o16953,c07346
o16954,c40709
o16955,c42379
o16956,c44106
o16957,c44793
o16958,c39656
o16959,c06126
o16960,c04431
o16961,c05277
o16962,c05316
o16963,c04945
o16964,c39601
o16965,c39766
o16966,c00774
o16967,c05871
o16968,c05856
o16969,c46137
o16970,c39929
o16971,c04656
o16972,c44571
o16973,c04671
o16974,c00151
o16975,c41412
o16976,c42151
o16977,c43309
o16978,c04461
o16979,c44749
o16980,c05905
o16981,c45767
o16982,c01241
o16983,c40925
o16984,c44185
o16985,c42852
o16986,c00504
o16987,c40384
o16988,c46780
o16989,c00847
o16990,c44052
o16991,c00248
o16992,c41221
o16993,c43228
o16994,c47380
o16995,c46924
o16996,c01063
o16997,c46436
o16998,c07643
o16999,c01013
o17000,c41875
o17001,c42040
o17002,c04853
o17003,c04967
o17004,c44167
o17005,c39718
o17006,c38870
o17007,c42569
o17008,c41962
o17009,c00095
o17010,c42655
o17011,c04721
o17012,c44338
o17013,c44485
o17014,c45975
o17015,c39839
o17016,c01517
o17017,c40939
o17018,c44298
o17019,c06984
o17020,c42170
o17021,c43314
o17022,c00073
o17023,c39251
o17024,c00541
o17025,c42883
o17026,c38951
o17027,c41023
o17028,c38921
o17029,c39600
o17030,c40663
o17031,c44114
o17032,c47307
o17033,c00688
o17034,c39661
o17035,c38944
o17036,c39985
o17037,c00326
o17038,c41884
o17039,c42339
o17040,c07192
o17041,c43529
o17042,c46868
o17043,c00370
o17044,c06014
o17045,c42761
o17046,c00552
o17047,c38899
o17048,c46721
o17049,c00524
o17050,c44743
o17051,c41964
o17052,c43960
o17053,c00288
o17054,c43321
o17055,c04483
o17056,c06372
o17057,c40253
o17058,c44974
o17059,c05908
o17060,c43723
o17061,c41884
o17062,c01102
o17063,c06272
o17064,c41906
o17065,c44598
o17066,c44747
o17067,c42407
o17068,c38873
o17069,c39827
o17070,c43563
o17071,c43863
o17072,c39885
o17073,c46115
o17074,c43599
o17075,c04922
o17076,c40810
o17077,c41906
o17078,c04489
o17079,c04650
o17080,c06539
o17081,c42908
o17082,c41396
o17083,c46248
o17084,c06455
o17085,c07598
o17086,c46276
o17087,c44535
o17088,c06690
o17089,c46252
o17090,c41221
o17091,c43576
o17092,c43116
o17093,c40971
o17094,c43624
o17095,c45566
o17096,c05102
o17097,c06509
o17098,c38850
o17099,c05880
o17100,c42364
o17101,c43349
o17102,c47334
o17103,c38854
o17104,c45275
o17105,c44712
o17106,c07129
o17107,c44771
o17108,c38919
o17109,c40468
o17110,c04959
o17111,c43633
o17112,c40996
o17113,c40016
o17114,c38865
o17115,c38849
o17116,c44050
o17117,c39088
o17118,c43502
o17119,c05545
o17120,c06528
o17121,c00452
o17122,c44854
o17123,c40477
o17124,c04494
o17125,c39808
o17126,c46305
o17127,c42472
o17128,c44050
o17129,c45407
o17130,c04857
o17131,c39109
o17132,c44386
o17133,c41340
o17134,c47300
o17135,c00077
o17136,c45940
o17137,c41896
o17138,c05151
o17139,c42749
o17140,c38874
o17141,c38912
o17142,c42943
o17143,c40487
o17144,c00305
o17145,c44359
o17146,c39816
o17147,c44374
o17148,c42021
o17149,c43478
o17150,c07043
o17151,c06465
o17152,c07744
o17153,c41735
o17154,c44759
o17155,c42045
o17156,c01186
o17157,c47401
o17158,c43483
o17159,c41773
o17160,c38859
o17161,c00008
o17162,c44217
o17163,c42441
o17164,c41883
o17165,c47327
o17166,c45424
o17167,c04494
o17168,c46217
o17169,c44264
o17170,c46134
o17171,c40483
o17172,c06858
o17173,c06524
o17174,c40168
o17175,c46263
o17176,c06337
o17177,c44115
o17178,c43336
o17179,c06469
o17180,c43555
o17181,c39577
o17182,c40505
o17183,c46343
o17184,c44322
o17185,c00086
o17186,c42533
o17187,c07365
o17188,c40596
o17189,c43399
o17190,c41196
o17191,c39545
o17192,c40490
o17193,c45201
o17194,c04782
o17195,c06539
o17196,c00029
o17197,c40748
o17198,c05177
o17199,c46607
o17200,c45173
o17201,c40700
o17202,c44143
o17203,c40687
o17204,c47504
o17205,c46130
o17206,c42047
o17207,c40939
o17208,c44337
o17209,c41876
o17210,c01436
o17211,c44312
o17212,c04516
o17213,c39070
o17214,c04472
o17215,c05190
o17216,c41987
o17217,c04857
o17218,c42027
o17219,c44030
o17220,c39122
o17221,c07417
o17222,c43775
o17223,c40379
o17224,c41866
o17225,c46179
o17226,c44313
o17227,c41137
o17228,c40644
o17229,c38877
o17230,c41039
o17231,c00494
o17232,c42072
o17233,c42399
o17234,c04422
o17235,c44296
o17236,c45009
o17237,c39978
o17238,c40509
o17239,c05907
o17240,c41945
o17241,c46686
o17242,c07556
o17243,c00064
o17244,c43762
o17245,c44152
o17246,c43104
o17247,c39021
o17248,c00014
o17249,c07001
o17250,c06891
o17251,c05475
o17252,c40875
o17253,c46467
o17254,c38924
o17255,c41515
o17256,c46700
o17257,c04777
o17258,c00210
o17259,c00479
o17260,c46540
o17261,c41254
o17262,c40022
o17263,c04733
o17264,c46255
o17265,c45023
o17266,c46257
o17267,c43490
o17268,c05880
o17269,c42641
o17270,c00255
o17271,c43589
o17272,c46560
o17273,c44846
o17274,c46137
o17275,c40795
o17276,c46572
o17277,c01243
o17278,c44457
o17279,c39140
o17280,c44802
o17281,c44367
o17282,c39681
o17283,c44255
o17284,c42114
o17285,c41886
o17286,c38869
o17287,c44379
o17288,c46321
o17289,c00418
o17290,c44489
o17291,c40453
o17292,c44725
o17293,c01805
o17294,c00839
o17295,c39701
o17296,c39044
o17297,c46690
o17298,c00664
o17299,c44718
o17300,c46132
o17301,c04933
o17302,c40543
o17303,c06344
o17304,c43240
o17305,c44045
o17306,c00436
o17307,c00455
o17308,c44772
o17309,c04471
o17310,c04620
o17311,c04425
o17312,c40777
o17313,c06147
o17314,c40895
o17315,c04900
o17316,c41968
o17317,c04448
o17318,c04500
o17319,c46786
o17320,c04713
o17321,c44361
o17322,c40586
o17323,c44133
o17324,c46560
o17325,c40872
o17326,c44057
o17327,c04702
o17328,c00614
o17329,c42137
o17330,c44453
o17331,c44814
o17332,c43473
o17333,c06019
o17334,c42188
o17335,c43309
o17336,c05624
o17337,c44440
o17338,c46831
o17339,c44184
o17340,c40509
o17341,c00380
o17342,c06242
o17343,c00298
o17344,c42025
o17345,c42296
o17346,c07489
o17347,c38848
o17348,c04778
o17349,c00727
o17350,c42020
o17351,c40470
o17352,c46497
o17353,c40608
o17354,c07854
o17355,c42176
o17356,c00117
o17357,c46516
o17358,c00527
o17359,c43608
o17360,c39971
o17361,c44358
o17362,c44116
o17363,c46897
o17364,c41988
o17365,c04995
o17366,c00011
o17367,c43402
o17368,c04421
o17369,c40664
o17370,c04483
o17371,c44268
o17372,c00415
o17373,c38899
o17374,c00025
o17375,c00043
o17376,c00704
o17377,c40484
o17378,c39733
o17379,c07750
o17380,c06268
o17381,c46958
o17382,c45210
o17383,c46446
o17384,c38883
o17385,c39031
o17386,c05925
o17387,c40666
o17388,c42326
o17389,c07003
o17390,c45253
o17391,c05887
o17392,c41220
o17393,c43303
o17394,c07421
o17395,c45249
o17396,c38929
o17397,c38924
o17398,c39009
o17399,c44146
o17400,c06162
o17401,c41968
o17402,c04989
o17403,c05893
o17404,c04886
o17405,c41056
o17406,c43299
o17407,c43480
o17408,c00136
o17409,c00023
o17410,c39017
o17411,c44052
o17412,c38850
o17413,c42007
o17414,c44378
o17415,c39830
o17416,c43467
o17417,c44603
o17418,c40922
o17419,c46499
o17420,c46263
o17421,c39109
o17422,c00487
o17423,c06720
o17424,c40199
o17425,c44155
o17426,c46652
o17427,c41979
o17428,c40850
o17429,c46127
o17430,c04844
o17431,c00023
o17432,c42641
o17433,c38957
o17434,c46414
o17435,c46134
o17436,c41391
o17437,c39010
o17438,c05669
o17439,c39742
o17440,c38873
o17441,c04833
o17442,c43710
o17443,c40075
o17444,c40810
o17445,c45070
o17446,c38848
o17447,c05836
o17448,c43592
o17449,c07569
o17450,c38880
o17451,c01007
o17452,c44410
o17453,c44123
o17454,c40390
o17455,c44591
o17456,c39214
o17457,c00453
o17458,c04893
o17459,c07291
o17460,c01125
o17461,c45111
o17462,c47379
o17463,c39743
o17464,c44237
o17465,c39169
o17466,c45314
o17467,c41362
o17468,c00368
o17469,c46168
o17470,c43264
o17471,c45010
o17472,c40114
o17473,c40561
o17474,c39548
o17475,c47305
o17476,c43292
o17477,c05278
o17478,c45027
o17479,c43451
o17480,c44313
o17481,c44552
o17482,c00035
o17483,c45026
o17484,c04626
o17485,c39214
o17486,c44548
o17487,c01004
o17488,c04480
o17489,c44961
o17490,c46819
o17491,c06100
o17492,c39657
o17493,c00684
o17494,c39143
o17495,c46372
o17496,c40053
o17497,c06017
o17498,c46127
o17499,c42609
o17500,c41445
o17501,c41893
o17502,c44059
o17503,c05016
o17504,c05010
o17505,c47097
o17506,c43027
o17507,c40290
o17508,c41996
o17509,c44330
o17510,c07740
o17511,c40591
o17512,c42065
o17513,c43006
o17514,c47260
o17515,c42093
o17516,c00075
o17517,c43956
o17518,c00491
o17519,c41944
o17520,c46124
o17521,c39956
o17522,c04421
o17523,c00170
o17524,c44048
o17525,c44505
o17526,c40659
o17527,c39141
o17528,c41084
o17529,c42960
o17530,c00244
o17531,c07213
o17532,c46671
o17533,c06590
o17534,c39592
o17535,c46351
o17536,c04936
o17537,c40298
o17538,c00055
o17539,c41936
o17540,c01279
o17541,c41989
o17542,c04986
o17543,c41050
o17544,c41875
o17545,c39919
o17546,c40709
o17547,c43282
o17548,c42687
o17549,c06474
o17550,c06191
o17551,c04914
o17552,c41969
o17553,c01194
o17554,c05917
o17555,c04474
o17556,c44642
o17557,c44214
o17558,c06069
o17559,c39121
o17560,c40854
o17561,c41931
o17562,c46489
o17563,c43630
o17564,c42421
o17565,c44093
o17566,c04561
o17567,c42011
o17568,c06012
o17569,c43329
o17570,c42223
o17571,c04830
o17572,c04422
o17573,c06839
o17574,c43452
o17575,c40942
o17576,c04558
o17577,c01584
o17578,c44133
o17579,c40288
o17580,c44296
o17581,c05832
o17582,c39164
o17583,c06147
o17584,c42276
o17585,c05931
o17586,c45738
o17587,c05878
o17588,c43347
o17589,c39692
o17590,c00063
o17591,c01131
o17592,c42546
o17593,c40865
o17594,c41904
o17595,c05361
o17596,c01021
o17597,c46411
o17598,c40676
o17599,c45252
o17600,c42145
o17601,c00292
o17602,c44959
o17603,c39659
o17604,c46817
o17605,c40584
o17606,c44056
o17607,c38895
o17608,c39003
o17609,c39187
o17610,c46478
o17611,c43668
o17612,c05866
o17613,c44873
o17614,c44251
o17615,c43942
o17616,c46461
o17617,c06634
o17618,c04584
o17619,c06134
o17620,c44935
o17621,c39564
o17622,c00047
o17623,c38961
o17624,c40522
o17625,c41076
o17626,c46168
o17627,c45315
o17628,c45011
o17629,c44268
o17630,c04425
o17631,c04964
o17632,c40484
o17633,c46249
o17634,c04735
o17635,c40582
o17636,c06751
o17637,c39063
o17638,c06062
o17639,c44242
o17640,c05853
o17641,c39064
o17642,c46001
o17643,c42062
o17644,c42355
o17645,c39134
o17646,c41297
o17647,c44114
o17648,c44135
o17649,c40576
o17650,c01173
o17651,c39085
o17652,c43761
o17653,c45230
o17654,c00147
o17655,c40079
o17656,c45055
o17657,c43717
o17658,c44623
o17659,c44560
o17660,c44498
o17661,c04555
o17662,c07552
o17663,c00416
o17664,c45254
o17665,c42065
o17666,c00613
o17667,c45796
o17668,c41893
o17669,c44703
o17670,c44061
o17671,c41947
o17672,c46235
o17673,c42542
o17674,c38997
o17675,c04435
o17676,c44414
o17677,c39703
o17678,c46191
o17679,c04696
o17680,c06049
o17681,c05859
o17682,c44652
o17683,c05087
o17684,c42131
o17685,c42201
o17686,c00162
o17687,c42333
o17688,c47319
o17689,c07131
o17690,c43134
o17691,c39107
o17692,c44164
o17693,c06345
o17694,c45671
o17695,c45420
o17696,c06513
o17697,c39087
o17698,c40560
o17699,c00458
o17700,c40071
o17701,c40932
o17702,c39727
o17703,c07047
o17704,c46724
o17705,c40307
o17706,c40638
o17707,c40720
o17708,c00588
o17709,c43282
o17710,c07006
o17711,c46340
o17712,c04431
o17713,c00256
o17714,c44123
o17715,c44365
o17716,c39789
o17717,c04582
o17718,c39854
o17719,c39192
o17720,c05913
o17721,c44135
o17722,c04549
o17723,c44237
o17724,c39657
o17725,c05863
o17726,c05928
o17727,c43698
o17728,c46214
o17729,c45212
o17730,c40852
o17731,c07596
o17732,c00082
o17733,c06000
o17734,c39710
o17735,c40605
o17736,c01551
o17737,c42039
o17738,c46213
o17739,c05917
o17740,c43334
o17741,c04829
o17742,c04537
o17743,c04956
o17744,c04432
o17745,c46268
o17746,c38985
o17747,c00550
o17748,c05017
o17749,c00138
o17750,c40645
o17751,c46897
o17752,c44333
o17753,c39833
o17754,c46663
o17755,c06301
o17756,c04494
o17757,c04609
o17758,c38899
o17759,c42090
o17760,c41910
o17761,c39650
o17762,c42284
o17763,c00460
o17764,c45766
o17765,c45318
o17766,c06098
o17767,c45712
o17768,c47239
o17769,c00041
o17770,c07166
o17771,c38874
o17772,c04422
o17773,c44392
o17774,c41963
o17775,c41112
o17776,c45039
o17777,c04469
o17778,c46303
o17779,c39013
o17780,c07319
o17781,c44448
o17782,c00049
o17783,c39841
o17784,c41614
o17785,c42110
o17786,c45501
o17787,c46334
o17788,c06124
o17789,c04768
o17790,c00182
o17791,c43255
o17792,c40592
o17793,c43653
o17794,c46168
o17795,c41155
o17796,c38945
o17797,c46237
o17798,c44189
o17799,c43283
o17800,c39564
o17801,c46138
o17802,c44068
o17803,c40590
o17804,c39171
o17805,c00477
o17806,c39801
o17807,c43328
o17808,c40477
o17809,c00193
o17810,c39688
o17811,c43410
o17812,c42281
o17813,c43394
o17814,c44709
o17815,c40031
o17816,c47227
o17817,c06133
o17818,c07315
o17819,c39015
o17820,c42086
o17821,c04534
o17822,c40077
o17823,c39647
o17824,c45487
o17825,c40592
o17826,c44247
o17827,c40475
o17828,c43693
o17829,c05777
o17830,c07890
o17831,c43419
o17832,c45228
o17833,c40064
o17834,c46129
o17835,c42616
o17836,c39542
o17837,c04425
o17838,c40572
o17839,c40573
o17840,c40788
o17841,c42762
o17842,c44735
o17843,c39041
o17844,c46530
o17845,c00035
o17846,c44308
o17847,c42992
o17848,c44552
o17849,c47446
o17850,c46211
o17851,c43448
o17852,c00084
o17853,c46140
o17854,c40414
o17855,c06669
o17856,c39665
o17857,c44778
o17858,c06239
o17859,c06514
o17860,c04476
o17861,c40155
o17862,c40902
o17863,c38911
o17864,c46631
o17865,c42040
o17866,c40657
o17867,c40637
o17868,c40558
o17869,c04567
o17870,c40495
o17871,c05742
o17872,c40522
o17873,c07603
o17874,c43335
o17875,c44719
o17876,c44100
o17877,c42329
o17878,c43370
o17879,c00142
o17880,c06491
o17881,c41804
o17882,c04812
o17883,c40586
o17884,c07056
o17885,c47244
o17886,c00012
o17887,c42242
o17888,c07455
o17889,c39829
o17890,c46887
o17891,c44054
o17892,c46214
o17893,c39041
o17894,c41855
o17895,c00304
o17896,c04779
o17897,c46453
o17898,c05175
o17899,c46515
o17900,c46406
o17901,c46181
o17902,c00049
o17903,c04531
o17904,c39874
o17905,c47171
o17906,c40184
o17907,c44296
o17908,c42068
